dataset,repeat,id,stage,spearman,auroc,average_precision,brier,baseline_regret,filtered_regret,baseline_success,filtered_success,oracle_success,near_native_count,density_bin,filtered_pb_valid,filtered_joint,selected_index,baseline_index,oracle_index,selected_rmsd,oracle_rmsd
posebusters,0,7q2b_m6h,raw,0.6405880588058804,0.9283819628647215,0.9878114119268173,0.07607046246380496,0.20570999335525547,0.20570999335525547,True,True,True,87,4,True,True,20,20,18,0.6664878910914962,0.4607778977362407
posebusters,0,7q2b_m6h,refined,0.6430963096309631,0.9957894736842106,0.9997795475530933,0.04679813137462958,0.26065750355679584,0.26065750355679584,True,True,True,95,4,True,True,20,20,59,0.633641877625258,0.3729843740684622
posebusters,0,7q5i_i0f,raw,0.8971257125712571,0.9776590577950461,0.9450822826635077,0.09143704363056955,0.0,0.0,True,True,True,29,3,True,True,6,6,6,0.7326420742673441,0.7326420742673441
posebusters,0,7q5i_i0f,refined,0.8918571857185716,0.9572610294117647,0.8981593072138314,0.10346335907109051,0.0,0.0,True,True,True,32,3,True,True,6,6,6,0.5987063812925437,0.5987063812925437
posebusters,0,7qe4_nga,raw,0.15005100510051003,0.8600612870275791,0.549363427270404,0.07100793882535161,0.0,0.3464789342296901,True,True,True,11,2,False,False,86,61,61,1.5296921155409346,1.1832131813112445
posebusters,0,7qe4_nga,refined,0.2523972397239724,0.8651685393258427,0.6332411802492355,0.07113516800346631,0.59592553965569,0.59592553965569,True,True,True,11,2,True,True,19,19,61,1.8458781591007194,1.2499526194450294
posebusters,0,7qf4_rbf,raw,0.6541254125412541,0.9724702380952381,0.8574117585630743,0.04667628511025873,0.0,0.7576216139424319,True,True,True,16,2,False,False,18,99,99,1.7551136446600912,0.9974920307176594
posebusters,0,7qf4_rbf,refined,0.5964476447644763,0.9779077322936972,0.8926117234565988,0.049820741382301054,0.24185830077700965,0.24185830077700965,True,True,True,19,2,True,True,99,99,72,0.9586055797139196,0.7167472789369099
posebusters,0,7qfm_ay3,raw,0.9119831983198319,0.9376006441223832,0.9510862886785385,0.14694592788198638,0.030326373155501574,0.030326373155501574,True,True,True,54,4,True,True,35,35,80,0.311554751256704,0.28122837810120244
posebusters,0,7qfm_ay3,refined,0.9437503750375038,0.9587923296613627,0.972266710890316,0.13732620608777263,0.008512201420236898,0.008512201420236898,True,True,True,57,4,True,True,80,80,49,0.24468153040436813,0.23616932898413123
posebusters,0,7qgp_dj8,raw,0.8706630663066305,0.9155662264905963,0.9136121018581986,0.14930620914901818,0.09181573173961977,0.09181573173961977,True,True,True,51,4,False,False,89,89,60,0.9330830115717176,0.8412672798320978
posebusters,0,7qgp_dj8,refined,0.8732313231323131,0.8758116883116883,0.8508793345447632,0.1873332567981629,0.14899650975973433,0.14899650975973433,True,True,True,44,3,True,True,33,33,90,1.0161379551981213,0.867141445438387
posebusters,0,7qhg_t3b,raw,0.8521812181218121,0.8896833503575077,0.7062080747994868,0.06378180954013556,0.0,0.0,True,True,True,11,2,False,False,49,49,49,1.2068872913798965,1.2068872913798965
posebusters,0,7qhg_t3b,refined,0.9139633963396339,0.9248511904761905,0.7404181493820777,0.07985611372767606,0.0,0.0,True,True,True,16,2,True,True,49,49,49,1.165360700801399,1.165360700801399
posebusters,0,7qhl_d5p,raw,0.7770897089708969,0.9380482456140351,0.9817364966448671,0.12431613539482533,0.09609855808598067,0.09609855808598067,True,True,True,76,4,True,True,48,48,16,0.9183671278215925,0.8222685697356118
posebusters,0,7qhl_d5p,refined,0.7393579357935793,0.9536,0.9836566408739654,0.11547510057710317,0.48902041792073536,0.48902041792073536,True,True,True,75,4,True,True,21,21,16,1.268821970722315,0.7798015528015796
posebusters,0,7qpp_vdx,raw,0.8156855685568555,0.9452495974235104,0.9556768979227674,0.12961422424895036,0.009114704002103569,0.009114704002103569,True,True,True,54,4,False,False,96,96,14,1.030043406457813,1.0209287024557094
posebusters,0,7qpp_vdx,refined,0.8097329732973296,0.9683441558441559,0.9757012966990173,0.11991684875422876,0.8894614261960052,0.8894614261960052,True,True,True,56,4,False,False,50,50,96,1.8941724503743143,1.004711024178309
posebusters,0,7qta_uri,raw,0.8203900390039003,0.922037422037422,0.7936776576979216,0.17801610349993635,0.18771643485604272,0.0,True,True,True,26,3,True,True,21,87,21,0.932628758339912,0.932628758339912
posebusters,0,7qta_uri,refined,0.8005280528052804,0.9211309523809523,0.8217732871598513,0.20440245605564622,0.0,0.0,True,True,True,28,3,True,True,21,21,21,0.8410859929048773,0.8410859929048773
posebusters,0,7r3d_apr,raw,0.8326792679267926,0.8692411924119241,0.6495947532516957,0.1148604624828317,0.0,0.0,True,True,True,18,2,False,False,13,13,13,0.4835278931077477,0.4835278931077477
posebusters,0,7r3d_apr,refined,0.8597899789978998,0.9271597967250141,0.8789698030241845,0.09928610087075004,0.0,0.0,True,True,True,23,3,True,True,13,13,13,0.5721347133396077,0.5721347133396077
posebusters,0,7r59_i5f,raw,0.8085328532853285,0.98180636777128,0.9597362972649014,0.12455202855183174,0.1887662913835544,0.1887662913835544,True,True,True,19,2,True,True,13,13,86,0.3467720221757906,0.1580057307922362
posebusters,0,7r59_i5f,refined,0.7547434743474346,0.9897528631705846,0.9726419413919414,0.11478173100539286,0.11997134503243378,0.11997134503243378,True,True,True,21,3,True,True,95,95,16,0.37769352846263904,0.25772218343020525
posebusters,0,7r6j_2i7,raw,0.30101410141014096,0.8797250859106529,0.5825825825825827,0.0360245521556922,0.0,0.0,True,True,True,3,1,True,True,87,87,87,1.1745532506968175,1.1745532506968175
posebusters,0,7r6j_2i7,refined,0.34971497149714964,0.9450171821305842,0.6111111111111112,0.03380326659307491,0.0,0.0,True,True,True,3,1,True,True,87,87,87,1.2011138688604375,1.2011138688604375
posebusters,0,7r7r_awj,raw,0.42311431143114303,0.7760416666666666,0.1211963559008509,0.12431228161150626,1.3976899901175324,1.0437161396407906,False,False,True,4,1,True,False,23,36,80,2.6859440990194443,1.6422279593786537
posebusters,0,7r7r_awj,refined,0.4680708070807081,0.8786482334869432,0.4157818789397737,0.14755867695997651,1.706308582692229,0.4730292800530429,False,True,True,7,2,True,True,41,36,80,1.831957722850818,1.358928442797775
posebusters,0,7r9n_f97,raw,0.42741074107410737,0.9673990077958894,0.9205486542443063,0.12751008131781505,0.633242410182818,0.633242410182818,True,True,True,17,2,True,True,28,28,70,1.2122784145487602,0.5790360043659422
posebusters,0,7r9n_f97,refined,0.44698469846984695,0.9564652371669915,0.9050423742064608,0.11642821392640787,0.42001344722035094,0.42001344722035094,True,True,True,19,2,True,True,61,61,70,1.008499653995789,0.588486206775438
posebusters,0,7rc3_sah,raw,0.8213981398139814,0.9795918367346939,0.9995813159515221,0.036288815043164106,0.054375770546987,0.054375770546987,True,True,True,98,4,True,True,44,44,54,0.446577713627401,0.392201943080414
posebusters,0,7rc3_sah,refined,0.8288748874887488,1.0,1.0,0.029711107058078428,0.1520028653722787,0.1520028653722787,True,True,True,99,4,True,True,49,49,57,0.49288086402124537,0.3408779986489667
posebusters,0,7rh3_59o,raw,0.518991899189919,0.9948979591836735,0.8333333333333333,0.038577721762146855,0.0,0.0,True,True,True,2,1,False,False,84,84,84,1.0068882210131171,1.0068882210131171
posebusters,0,7rh3_59o,refined,0.4115451545154515,1.0,1.0,0.01963203990326736,0.0,0.0,True,True,True,3,1,True,True,84,84,84,1.0176421475248918,1.0176421475248918
posebusters,0,7rkw_5tv,raw,0.47471947194719466,0.9336734693877551,0.18253968253968253,0.07127313604265259,0.7160578253082397,0.7160578253082397,False,False,True,2,1,True,False,66,66,77,2.334983660136307,1.6189258348280675
posebusters,0,7rkw_5tv,refined,0.5983078307830783,0.9897959183673469,0.75,0.08910511485712927,0.0,0.0,True,True,True,2,1,True,True,69,69,69,1.6180806256517433,1.6180806256517433
posebusters,0,7rni_60i,raw,-0.12307230723072306,0.9744897959183674,0.6428571428571428,0.020717623892122058,0.0029305522404077244,0.0029305522404077244,True,True,True,2,1,True,True,11,11,25,1.9892461023849404,1.9863155501445326
posebusters,0,7rni_60i,refined,-0.15858385838583855,0.9693877551020408,0.39285714285714285,0.02241840686929848,6.99069337459625,6.99069337459625,False,False,True,2,1,True,False,98,98,25,8.864582938281085,1.8738895636848352
posebusters,0,7ror_69x,raw,0.9330213021302128,0.966044142614601,0.9555639929947275,0.11112609075826922,0.0,0.0,True,True,True,38,3,True,True,30,30,30,0.37988881549787146,0.37988881549787146
posebusters,0,7ror_69x,refined,0.9414581458145814,0.976390556222489,0.9744271457103381,0.0939966013013505,0.31172029691128716,0.31172029691128716,True,True,True,49,3,True,True,38,38,30,0.6758177803494102,0.36409748343812304
posebusters,0,7rou_66i,raw,0.6553975397539754,0.8178603006189213,0.34878374547262553,0.11218978291182462,0.6054853826444935,0.10107197789531286,False,True,True,13,2,False,False,97,20,38,1.6116806634134921,1.5106086855181793
posebusters,0,7rou_66i,refined,0.7329252925292528,0.9003496503496503,0.7668993837754392,0.11435185294996764,0.5622682581061782,0.5622682581061782,True,True,True,22,3,True,True,14,14,96,1.722990525928127,1.1607222678219489
posebusters,0,7rsv_7iq,raw,0.5954275427542753,0.9885912698412699,0.9809540150995195,0.05778458914942761,0.0038964999979138604,0.0038964999979138604,True,True,True,28,3,True,True,92,92,50,0.5106370163335907,0.5067405163356768
posebusters,0,7rsv_7iq,refined,0.7221602160216021,1.0,1.0,0.051825057265228486,0.024690810174593347,0.024690810174593347,True,True,True,35,3,True,True,92,92,50,0.4771227095174197,0.45243189934282635
posebusters,0,7rws_4ur,raw,-0.26844284428442844,,,0.04767870736215242,6.979187913076668,6.979187913076668,False,False,False,0,0,False,False,55,55,50,9.934283106288829,2.9550951932121605
posebusters,0,7rws_4ur,refined,-0.21051305130513046,,,0.04915566936056037,6.4853763842399665,6.4853763842399665,False,False,False,0,0,True,False,2,2,50,9.477665237301867,2.992288853061901
posebusters,0,7rzl_npo,raw,0.31516351635163514,0.8148148148148148,0.5534855937376476,0.16993670368988412,0.5479043858735315,0.5479043858735315,True,True,True,19,2,True,True,90,90,22,1.3124061289052775,0.764501743031746
posebusters,0,7rzl_npo,refined,0.3955355535553555,0.7094635322483424,0.47240283673885625,0.1575688758840932,0.32611335300038613,0.32611335300038613,True,True,True,21,3,True,True,27,27,96,1.5550579613366298,1.2289446083362436
posebusters,0,7scw_gsp,raw,0.9175637563756376,1.0,1.0,0.07272635428908222,0.0,0.14034126700116867,True,True,True,82,4,False,False,29,18,18,0.8659054757545681,0.7255642087533994
posebusters,0,7scw_gsp,refined,0.8953855385538553,0.9961013645224172,0.9991122900920771,0.06937272866439267,0.0034717791910200413,0.2738907552908437,True,True,True,81,4,True,True,14,18,87,1.0980191267846873,0.8241283714938435
posebusters,0,7sdd_4ip,raw,0.02328232823282328,0.7760416666666666,0.12154649595687331,0.04487838465903279,1.7555555812143062,4.058972890943254,False,False,True,4,1,True,False,47,27,24,5.639215817368891,1.5802429264256372
posebusters,0,7sdd_4ip,refined,-0.016717671767176718,0.6613475177304965,0.0940395877305051,0.07067907584602368,2.11367137339633,2.11367137339633,False,False,True,6,2,False,False,27,27,24,3.4823708004821134,1.3686994270857833
posebusters,0,7sfo_98l,raw,0.5854905490549054,1.0,1.0,0.01485719227798007,0.06650871967817173,0.06650871967817173,True,True,True,5,1,True,True,33,33,56,1.4969737273142913,1.4304650076361196
posebusters,0,7sfo_98l,refined,0.5217641764176417,0.9929078014184397,0.9166666666666666,0.01767184571463581,0.11636004707887149,0.11636004707887149,True,True,True,6,2,True,True,19,19,56,1.3929292272534748,1.2765691801746033
posebusters,0,7siu_9id,raw,0.9397659765976596,0.966952264381885,0.9735977527348211,0.09816395145965133,0.565978001010203,0.565978001010203,True,True,True,57,4,True,True,4,4,77,1.0468076839292826,0.48082968291907957
posebusters,0,7siu_9id,refined,0.9503030303030302,0.9866071428571429,0.990336916504834,0.08920634179208484,0.5957312034754336,0.5957312034754336,True,True,True,56,4,True,True,50,50,77,1.0016661102875384,0.4059349068121048
posebusters,0,7suc_com,raw,0.6742154215421541,0.905011655011655,0.9706344949588076,0.16066823758604115,0.5258714230738144,0.5258714230738144,True,True,True,78,4,True,True,31,31,64,0.933835411527358,0.40796398845354365
posebusters,0,7suc_com,refined,0.45209720972097206,0.9656419529837251,0.990338859075137,0.12239167156075148,0.5793765175435068,0.5793765175435068,True,True,True,79,4,True,True,46,46,32,1.1864847473610738,0.607108229817567
posebusters,0,7sza_dui,raw,0.7622922292229223,0.8890898131404461,0.7619053921492123,0.19431470999598005,0.9007419503322012,0.9007419503322012,True,True,True,21,3,True,True,30,30,86,1.2325595846801807,0.33181763434797956
posebusters,0,7sza_dui,refined,0.8186498649864986,0.9493670886075949,0.8595467167867998,0.20063235181278544,0.0,0.0,True,True,True,21,3,True,True,4,4,4,0.2435078031370296,0.2435078031370296
posebusters,0,7t0d_fpp,raw,0.7718211821182117,0.8118681318681319,0.7230526765980586,0.18421939080660132,0.4689722317972067,0.7920507772172094,True,True,True,35,3,False,False,63,72,94,1.6725870706148234,0.880536293397614
posebusters,0,7t0d_fpp,refined,0.8342154215421541,0.8970352564102564,0.8837588502467412,0.19627593025033815,0.17636635534340783,0.03720608733615338,True,True,True,48,3,True,True,94,46,61,0.8877221057848698,0.8505160184487164
posebusters,0,7t1d_e7k,raw,0.5830423042304229,0.9415310427968656,0.8216061684942566,0.13003397694927524,0.3595694698365542,0.3595694698365542,True,True,True,21,3,True,True,87,87,96,0.7994652942303537,0.43989582439379954
posebusters,0,7t1d_e7k,refined,0.5585478547854784,0.9261954261954262,0.8555008873405854,0.14799356526618926,0.3688755303254583,0.3688755303254583,True,True,True,26,3,True,True,87,87,96,0.8005447379055101,0.4316692075800518
posebusters,0,7t3e_slb,raw,0.8417401740174016,0.9747450218552696,0.9387738234404235,0.08571398382019892,0.3036944000160914,0.03409058227424511,True,True,True,29,3,True,True,44,34,38,0.8213999512912145,0.7873093690169694
posebusters,0,7t3e_slb,refined,0.8650345034503449,0.978630403108305,0.9569679613138148,0.08238991166544933,0.4240294024843996,0.4240294024843996,True,True,True,29,3,True,True,64,64,38,1.2263236116589387,0.8022942091745391
posebusters,0,7tb0_ud1,raw,0.5685328532853285,0.9797979797979798,0.3333333333333333,0.02787612595239272,1.8089108455016278,1.8089108455016278,False,False,True,1,1,False,False,52,52,15,3.7755732484887,1.966662402987072
posebusters,0,7tb0_ud1,refined,0.3557635763576357,1.0,1.0,0.017687626553333117,0.0,0.12290826423697476,True,False,True,1,1,True,False,51,15,15,2.0788354203689052,1.9559271561319305
posebusters,0,7tbu_s3p,raw,0.8187218721872187,0.9950396825396826,0.9886834043962411,0.059253346450411436,0.14531347050029464,0.14531347050029464,True,True,True,28,3,True,True,7,7,12,1.1073962933095725,0.9620828228092778
posebusters,0,7tbu_s3p,refined,0.7939033903390338,1.0,0.9999999999999999,0.04740002461295039,0.14638675799999257,0.14638675799999257,True,True,True,28,3,True,True,29,29,12,1.060754164038844,0.9143674060388515
posebusters,0,7te8_p0t,raw,0.6522892289228922,0.9487643158529234,0.8692681187954296,0.12839624616903264,0.0,0.0,True,True,True,21,3,True,True,54,54,54,0.5811497798905919,0.5811497798905919
posebusters,0,7te8_p0t,refined,0.6825922592259226,0.9900932400932401,0.9773418637055001,0.12400099139480615,0.3231011928089702,0.3231011928089702,True,True,True,22,3,True,True,1,1,54,0.891697820141101,0.5685966273321308
posebusters,0,7th4_ffo,raw,0.6159255925592558,0.8563829787234043,0.22242063492063494,0.06786311525334551,1.1900032033266985,1.1900032033266985,False,False,True,6,2,True,False,97,97,51,2.6925599355496557,1.5025567322229572
posebusters,0,7th4_ffo,refined,0.6903930393039303,0.95,0.6846072174951485,0.060063955753601954,0.0,0.0,True,True,True,10,2,True,True,51,51,51,1.2178941245125552,1.2178941245125552
posebusters,0,7thi_pga,raw,0.7409540954095409,0.9535814325730292,0.9551711498499531,0.1440356508253287,0.0,0.0,True,True,True,51,4,True,True,47,47,47,0.35857004894446753,0.35857004894446753
posebusters,0,7thi_pga,refined,0.7338853885388537,0.9212121212121213,0.942143874462695,0.1643372675549472,0.3029057192151898,0.3029057192151898,True,True,True,55,4,True,True,26,26,47,0.6713898532860434,0.3684841340708536
posebusters,0,7tm6_gpj,raw,0.6215421542154215,0.9828399828399829,0.9715781861993564,0.11906288189491594,0.0,0.0,True,True,True,37,3,True,True,10,10,10,0.2837979140884813,0.2837979140884813
posebusters,0,7tm6_gpj,refined,0.6292949294929493,0.9739561802397685,0.9708868248805222,0.10574994459253274,0.19363800651060176,0.19363800651060176,True,True,True,41,3,True,True,64,64,10,0.41644718463108144,0.22280917812047968
posebusters,0,7tom_5ad,raw,0.921128112811281,0.9552238805970149,0.9427999465716149,0.08393579987999335,0.08087538729910626,0.08087538729910626,True,True,True,33,3,True,True,12,12,57,0.44967508503778664,0.3687996977386804
posebusters,0,7tom_5ad,refined,0.956255625562556,0.9833333333333333,0.9779631305028755,0.0608510189249673,0.021787857266463984,0.021787857266463984,True,True,True,40,3,True,True,47,47,82,0.3122811643876101,0.2904933071211461
posebusters,0,7ts6_kmi,raw,0.8900210021002098,0.9214770797962648,0.8844943404025534,0.1520539464489338,0.513218474037838,0.513218474037838,True,True,True,38,3,False,False,38,38,41,1.0643513138494507,0.5511328398116127
posebusters,0,7ts6_kmi,refined,0.881092109210921,0.9654166666666667,0.9588151971455314,0.1287374001617747,0.379617726485847,0.379617726485847,True,True,True,40,3,True,True,78,78,27,1.1388804191480268,0.7592626926621798
posebusters,0,7tsf_h4b,raw,0.6883288328832883,0.975328947368421,0.9136015284252113,0.0756301731914299,0.3504853941076641,0.8103541364869133,True,True,True,24,3,False,False,28,2,64,1.2844798353910964,0.4741256989041831
posebusters,0,7tsf_h4b,refined,0.677023702370237,0.965034965034965,0.8920935614666266,0.07508334810477714,0.0,0.0,True,True,True,22,3,True,True,64,64,64,0.9027414255406604,0.9027414255406604
posebusters,0,7tuo_kl9,raw,0.3871587158715871,0.9696969696969697,0.8488809801309801,0.04854196880246318,0.6616402352105464,0.6616402352105464,True,True,True,12,2,False,False,19,19,10,1.7742178757723344,1.112577640561788
posebusters,0,7tuo_kl9,refined,0.5495829582958295,0.9724208375893769,0.8605590042755819,0.04494415066351501,0.6305636421301888,0.6305636421301888,True,True,True,11,2,True,True,19,19,2,1.671258652289594,1.0406950101594052
posebusters,0,7txk_lw8,raw,0.8573657365736573,0.8839285714285714,0.7588529949549415,0.24638103613094942,0.3410088356968708,0.3410088356968708,True,True,True,28,3,True,True,11,11,34,1.068860046700061,0.7278512110031903
posebusters,0,7txk_lw8,refined,0.8477287728772877,0.8457223001402524,0.7362489746652497,0.23592025176505715,0.062349297266580894,0.062349297266580894,True,True,True,31,3,True,True,34,34,58,0.5584050377969265,0.4960557405303456
posebusters,0,7typ_kur,raw,0.8155415541554154,0.9640151515151515,0.7164749874308698,0.05688969766577202,0.14787733580462326,0.14787733580462326,True,True,True,12,2,False,False,21,21,2,1.2009719777696026,1.0530946419649794
posebusters,0,7typ_kur,refined,0.7879627962796278,0.9895833333333334,0.9543029532387117,0.05785765720193989,0.0,0.0,True,True,True,16,2,True,True,2,2,2,0.6901923412956021,0.6901923412956021
posebusters,0,7u0u_fk5,raw,0.23365136513651363,,,0.0002003411989659265,0.7046036941696223,2.8704499681218443,False,False,False,0,0,False,False,48,22,6,6.194321880807432,3.3238719126855876
posebusters,0,7u0u_fk5,refined,0.1679447944794479,,,0.0005869868247241347,3.2537926815943434,3.1208743875374942,False,False,False,0,0,False,False,89,63,6,6.205094429359904,3.0842200418224097
posebusters,0,7u3j_l6u,raw,0.71006300630063,0.8899456521739131,0.5442431224689289,0.05484904470400876,0.2161243325142561,0.0,True,True,True,8,2,True,True,96,75,96,1.2361092207798727,1.2361092207798727
posebusters,0,7u3j_l6u,refined,0.729060906090609,0.9456521739130435,0.6697420634920634,0.04525592852927839,0.0,0.0,True,True,True,8,2,True,True,96,96,96,1.1722070516864502,1.1722070516864502
posebusters,0,7uas_mbu,raw,0.5251485148514852,1.0,1.0,0.023609179786206993,0.3568958461516698,0.3568958461516698,True,True,True,2,1,False,False,77,77,90,1.969520299667641,1.6126244535159713
posebusters,0,7uas_mbu,refined,0.603036303630363,1.0,1.0,0.025675023557516562,0.0,0.0,True,True,True,2,1,True,True,90,90,90,1.4042115351305053,1.4042115351305053
posebusters,0,7uaw_mf6,raw,0.8169816981698169,0.9992156862745099,0.9958333333333333,0.038657268586905574,0.026110531824764527,0.026110531824764527,True,True,True,15,2,False,False,91,91,85,1.027818105919256,1.0017075740944914
posebusters,0,7uaw_mf6,refined,0.736129612961296,0.9680530440024111,0.9004728232410817,0.06776878657864144,0.0,0.0,True,True,True,21,3,True,True,84,84,84,0.9944723102233362,0.9944723102233362
posebusters,0,7uj4_oq4,raw,0.6673987398739873,0.9484536082474226,0.5054945054945055,0.03121357799576043,0.021846641835601366,0.021846641835601366,True,True,True,3,1,True,True,30,30,33,1.9570873734782772,1.9352407316426758
posebusters,0,7uj4_oq4,refined,0.6853525352535252,0.9557894736842105,0.5977777777777777,0.03575874167628859,0.1166320230646587,0.1166320230646587,True,True,True,5,1,True,True,30,30,94,1.9412382049363535,1.8246061818716948
posebusters,0,7uj5_dgl,raw,0.6224422442244224,0.7767379679144385,0.825182733096116,0.18273845427014584,0.09562564008151941,0.09562564008151941,True,True,True,66,4,True,True,34,34,73,0.5918975979942912,0.4962719579127718
posebusters,0,7uj5_dgl,refined,0.5551995199519951,0.6783088235294118,0.7502247791019432,0.17486394745281475,0.13176782563467354,0.13176782563467354,True,True,True,68,4,True,True,85,85,90,0.5213375794147487,0.38956975378007513
posebusters,0,7ujf_r3v,raw,0.7759375937593758,0.9515224358974359,0.9604054841624571,0.11131921714008186,0.6356837685558983,1.1827900802112252,True,True,True,52,4,False,False,17,61,72,1.884101129175795,0.7013110489645697
posebusters,0,7ujf_r3v,refined,0.8428562856285627,0.9514251304696909,0.9516661496472613,0.1149096058557127,0.4289225967934094,0.5206388402514714,True,True,True,47,3,False,False,6,76,72,1.4064086226597061,0.8857697824082347
posebusters,0,7ulc_56b,raw,0.8603300330033002,0.9893152015541525,0.9682951127764883,0.06896987798434986,0.5278790689448527,0.0,True,True,True,29,3,False,False,41,90,41,0.8073185915947487,0.8073185915947487
posebusters,0,7ulc_56b,refined,0.881056105610561,0.9941203075531434,0.9882356162614953,0.0711500782436323,0.27765473808619734,0.27765473808619734,True,True,True,33,3,True,True,90,90,64,1.100964853793233,0.8233101157070357
posebusters,0,7umw_nad,raw,0.581098109810981,0.796073717948718,0.8245040889637987,0.19690025433006636,0.0,0.6225746804338861,True,True,True,52,4,False,False,17,34,34,1.6103804097097896,0.9878057292759035
posebusters,0,7umw_nad,refined,0.7230003000300029,0.8876811594202898,0.9217237486938517,0.18185535369485922,0.0,0.05294096455665542,True,True,True,54,4,True,True,6,34,34,0.9305829028185736,0.8776419382619182
posebusters,0,7uq3_o2u,raw,0.6931773177317732,0.8055222088835534,0.8296373342832153,0.1973919636945693,0.23476466362281345,0.23476466362281345,True,True,True,49,3,False,False,83,83,49,0.542099439801672,0.3073347761788585
posebusters,0,7uq3_o2u,refined,0.7982118211821181,0.9067627050820328,0.9058487390041664,0.16761206542408555,0.17134732767738592,0.17134732767738592,True,True,True,49,3,True,True,32,32,49,0.4394690802324919,0.268121752555106
posebusters,0,7ush_82v,raw,0.7484908490849084,0.96,0.9033532813926743,0.09206719630515439,0.0,0.0,True,True,True,30,3,True,True,20,20,20,0.5087411923672346,0.5087411923672346
posebusters,0,7ush_82v,refined,0.7894869486948692,0.9565217391304348,0.8741192358275585,0.08167874902073724,0.017870394884064944,0.017870394884064944,True,True,True,31,3,True,True,20,20,81,0.6357025253043244,0.6178321304202594
posebusters,0,7utw_nai,raw,0.8050285028502848,0.9017480409885473,0.9721177837175762,0.1348833587798559,0.0,0.4342365457552816,True,True,True,79,4,False,False,1,84,84,1.1548416781705164,0.7206051324152348
posebusters,0,7utw_nai,refined,0.9015661566156615,0.92487597448618,0.9790557075909785,0.11896516353121805,0.0,0.4102563655965127,True,True,True,83,4,False,False,1,84,84,1.1778877722987817,0.767631406702269
posebusters,0,7uxs_ojc,raw,0.32858085808580856,,,0.0008746663720054586,4.480777894060987,4.499342360023279,False,False,False,0,0,False,False,32,82,21,6.952924169503041,2.4535818094797626
posebusters,0,7uxs_ojc,refined,0.44854485448544845,,,0.0010696725929803456,4.079273087322425,4.079273087322425,False,False,False,0,0,False,False,48,48,21,6.642080304654438,2.5628072173320118
posebusters,0,7uy4_smi,raw,0.11139513951395137,0.8206521739130435,0.24195184847358758,0.06867365060551696,4.1937039693874505,4.1937039693874505,False,False,True,8,2,False,False,24,24,11,5.710717680902068,1.5170137115146172
posebusters,0,7uy4_smi,refined,0.35803180318031796,0.8817934782608695,0.5501796814296814,0.053077582480976694,0.4367350140816819,0.4367350140816819,True,True,True,8,2,True,True,47,47,16,1.8836399375060113,1.4469049234243294
posebusters,0,7uyb_ok0,raw,-0.20940894089408937,1.0,1.0,0.01528356878471832,0.0,0.0,True,True,True,2,1,False,False,10,10,10,1.389632760020711,1.389632760020711
posebusters,0,7uyb_ok0,refined,-0.14121812181218119,1.0,1.0,0.013073878739980192,0.0,0.0,True,True,True,2,1,True,True,10,10,10,1.3991903683532503,1.3991903683532503
posebusters,0,7v14_oru,raw,0.9070987098709871,0.972929292929293,0.976824019991982,0.1023889079568358,0.3047435360282035,0.3047435360282035,True,True,True,55,4,True,True,12,12,87,1.201637489841408,0.8968939538132045
posebusters,0,7v14_oru,refined,0.9403540354035402,0.9855072463768116,0.9887350100866826,0.11200960235468774,0.21712546561780965,0.21712546561780965,True,True,True,54,4,True,True,78,78,87,0.9368354089306722,0.7197099433128625
posebusters,0,7v3n_akg,raw,-0.016633663366336635,0.7009548611111112,0.4574735269903827,0.1939883653645261,4.37208729047399,4.37208729047399,False,False,True,36,3,True,False,96,96,89,4.694798752077778,0.3227114616037883
posebusters,0,7v3n_akg,refined,-0.15584758475847585,0.5942275042444821,0.39545539055025514,0.23041609118767384,4.358038793292943,4.358038793292943,False,False,True,38,3,True,False,43,43,89,4.746432551348927,0.38839375805598414
posebusters,0,7v3s_5i9,raw,0.8923612361236123,0.9647859143657463,0.96202466267036,0.10170980936848213,0.2390433374891583,0.2390433374891583,True,True,True,49,3,True,True,78,78,93,0.8307381149432619,0.5916947774541036
posebusters,0,7v3s_5i9,refined,0.9153315331533152,0.97671617824167,0.9797264322883097,0.08501456468789648,0.257232591252166,0.257232591252166,True,True,True,53,4,True,True,78,78,93,0.8177746962147211,0.5605421049625551
posebusters,0,7v43_c4o,raw,0.13777377737773777,0.5611658456486043,0.47945755584956207,0.30958701558982493,0.20903236539022427,0.20903236539022427,True,True,True,42,3,True,True,29,29,36,0.3062901815959579,0.09725781620573362
posebusters,0,7v43_c4o,refined,0.07770777077707772,0.4050480769230769,0.4025789156414969,0.3056648779008801,2.8652329541076003,2.8652329541076003,False,False,True,48,3,True,False,34,34,24,3.5557473409667573,0.6905143868591571
posebusters,0,7vb8_stl,raw,0.2572337233723372,0.7680859859446052,0.6951176128291688,0.22241387666481835,0.3143643619251212,0.3143643619251212,True,True,True,41,3,True,True,22,22,99,0.6676170904493891,0.3532527285242679
posebusters,0,7vb8_stl,refined,0.11512751275127513,0.6924348904505995,0.5178754811927148,0.23055211361339695,6.937087490147538,6.937087490147538,False,False,True,41,3,True,False,23,23,99,7.276899166919089,0.3398116767715508
posebusters,0,7vbu_6i4,raw,-0.11977197719771976,0.8005952380952381,0.47404217232435086,0.2522828568342364,0.07256448580237879,0.07256448580237879,True,True,True,16,2,True,True,1,1,4,0.4838282896723829,0.4112638038700041
