dataset,method,repeat,id,rmsd_lt2,joint,effdock_rmsd_lt2,effdock_joint,pdb
astex,SurfDock,1,1l2s,True,True,True,True,1l2s
astex,SurfDock,1,1q1g,True,True,False,False,1q1g
astex,SurfDock,1,1p2y,True,True,False,False,1p2y
astex,SurfDock,1,1s3v,True,True,True,False,1s3v
astex,SurfDock,1,1sj0,True,True,True,True,1sj0
astex,SurfDock,1,1mzc,True,True,False,False,1mzc
astex,SurfDock,1,1hww,True,True,True,True,1hww
astex,SurfDock,1,1n46,True,True,True,True,1n46
astex,SurfDock,1,1gm8,True,True,False,False,1gm8
astex,SurfDock,1,1v0p,True,True,True,True,1v0p
astex,SurfDock,1,1w1p,True,True,False,False,1w1p
astex,SurfDock,1,1meh,True,True,False,False,1meh
astex,SurfDock,1,1owe,True,True,True,True,1owe
astex,SurfDock,1,1tt1,True,True,True,True,1tt1
astex,SurfDock,1,1y6b,True,True,False,False,1y6b
astex,SurfDock,1,1opk,True,True,True,True,1opk
astex,SurfDock,1,1kzk,True,True,True,True,1kzk
astex,SurfDock,1,1u4d,True,True,False,False,1u4d
astex,SurfDock,1,1pmn,True,True,True,True,1pmn
astex,SurfDock,1,1t9b,True,True,True,True,1t9b
astex,SurfDock,1,1q41,True,True,True,True,1q41
astex,SurfDock,1,1ywr,True,True,True,True,1ywr
astex,SurfDock,1,1u1c,True,True,True,True,1u1c
astex,SurfDock,1,1r55,True,True,True,True,1r55
astex,SurfDock,1,1v4s,False,False,True,True,1v4s
astex,SurfDock,1,1sqn,True,True,True,True,1sqn
astex,SurfDock,1,1jla,True,True,True,True,1jla
astex,SurfDock,1,1n1m,True,True,True,True,1n1m
astex,SurfDock,1,1yv3,True,True,True,True,1yv3
astex,SurfDock,1,1t46,True,True,True,True,1t46
astex,SurfDock,1,1sg0,True,True,True,True,1sg0
astex,SurfDock,1,1of1,True,True,True,True,1of1
astex,SurfDock,1,1gkc,True,True,True,True,1gkc
astex,SurfDock,1,2br1,True,True,True,True,2br1
astex,SurfDock,1,1ke5,True,True,True,True,1ke5
astex,SurfDock,1,1r9o,True,True,True,True,1r9o
astex,SurfDock,1,1hq2,True,True,True,True,1hq2
astex,SurfDock,1,1l7f,True,True,True,True,1l7f
astex,SurfDock,1,1v48,True,True,True,True,1v48
astex,SurfDock,1,1t40,True,False,True,True,1t40
astex,SurfDock,1,1g9v,False,False,True,True,1g9v
astex,SurfDock,1,1hp0,False,False,False,False,1hp0
astex,SurfDock,1,1ig3,False,False,False,False,1ig3
astex,SurfDock,1,1n2v,True,True,True,True,1n2v
astex,SurfDock,1,1nav,True,True,True,True,1nav
astex,SurfDock,1,1q4g,True,True,True,True,1q4g
astex,SurfDock,1,1uml,True,True,True,True,1uml
astex,SurfDock,1,2bm2,True,True,True,True,2bm2
astex,SurfDock,1,1uou,True,True,True,True,1uou
astex,SurfDock,1,1r58,True,True,True,True,1r58
astex,SurfDock,1,1s19,True,False,True,True,1s19
astex,SurfDock,1,1w2g,True,True,True,True,1w2g
astex,SurfDock,1,1jje,True,True,True,True,1jje
astex,SurfDock,1,1unl,True,True,True,True,1unl
astex,SurfDock,1,1xoz,True,True,True,True,1xoz
astex,SurfDock,1,1tow,True,True,True,True,1tow
astex,SurfDock,1,1ygc,True,True,False,False,1ygc
astex,SurfDock,1,1oyt,True,True,True,True,1oyt
astex,SurfDock,1,1z95,True,True,True,True,1z95
astex,SurfDock,1,1xoq,True,True,False,False,1xoq
astex,SurfDock,1,1of6,False,False,True,False,1of6
astex,SurfDock,1,1sq5,True,True,False,False,1sq5
astex,SurfDock,1,1lpz,True,True,True,True,1lpz
astex,SurfDock,1,1gpk,True,True,False,False,1gpk
astex,SurfDock,1,1xm6,True,True,False,False,1xm6
astex,SurfDock,1,1yvf,True,True,True,True,1yvf
astex,SurfDock,1,1m2z,True,True,True,True,1m2z
astex,SurfDock,1,1jd0,True,True,True,True,1jd0
astex,SurfDock,1,1yqy,True,True,True,True,1yqy
astex,SurfDock,1,1vcj,True,True,True,True,1vcj
astex,SurfDock,1,1hnn,True,True,True,True,1hnn
astex,SurfDock,1,1tz8,False,False,True,True,1tz8
astex,SurfDock,1,1x8x,True,True,True,True,1x8x
astex,SurfDock,1,1p62,True,True,True,True,1p62
astex,SurfDock,1,1n2j,True,True,True,True,1n2j
astex,SurfDock,1,1ia1,True,True,True,True,1ia1
astex,SurfDock,1,1r1h,True,True,True,True,1r1h
astex,SurfDock,2,1mmv,True,False,True,True,1mmv
astex,SurfDock,2,1k3u,True,True,True,True,1k3u
astex,SurfDock,2,2bsm,True,True,True,True,2bsm
astex,SurfDock,2,1hwi,True,True,True,True,1hwi
astex,SurfDock,2,1lrh,True,True,True,True,1lrh
astex,SurfDock,2,1j3j,True,True,True,True,1j3j
astex,SurfDock,2,1hvy,False,False,False,False,1hvy
astex,SurfDock,2,1oq5,True,True,True,True,1oq5
astex,SurfDock,2,1l2s,True,True,True,True,1l2s
astex,SurfDock,2,1q1g,True,True,True,True,1q1g
astex,SurfDock,2,1p2y,False,False,False,False,1p2y
astex,SurfDock,2,1s3v,True,True,True,False,1s3v
astex,SurfDock,2,1sj0,True,True,True,True,1sj0
astex,SurfDock,2,1mzc,True,True,False,False,1mzc
astex,SurfDock,2,1hww,True,True,True,True,1hww
astex,SurfDock,2,1n46,True,True,True,True,1n46
astex,SurfDock,2,1gm8,True,True,False,False,1gm8
astex,SurfDock,2,1v0p,True,True,True,True,1v0p
astex,SurfDock,2,1w1p,True,True,True,True,1w1p
astex,SurfDock,2,1meh,True,True,True,True,1meh
astex,SurfDock,2,1owe,True,True,True,True,1owe
astex,SurfDock,2,1tt1,True,True,True,True,1tt1
astex,SurfDock,2,1y6b,True,True,True,True,1y6b
astex,SurfDock,2,1opk,True,True,True,True,1opk
astex,SurfDock,2,1kzk,True,True,True,True,1kzk
astex,SurfDock,2,1u4d,True,True,False,False,1u4d
astex,SurfDock,2,1pmn,True,True,True,True,1pmn
astex,SurfDock,2,1t9b,False,False,True,True,1t9b
astex,SurfDock,2,1q41,True,True,True,True,1q41
astex,SurfDock,2,1ywr,True,False,True,True,1ywr
astex,SurfDock,2,1u1c,True,True,True,True,1u1c
astex,SurfDock,2,1r55,True,True,True,True,1r55
astex,SurfDock,2,1v4s,True,True,True,True,1v4s
astex,SurfDock,2,1sqn,True,True,True,True,1sqn
astex,SurfDock,2,1jla,True,True,True,True,1jla
astex,SurfDock,2,1n1m,True,True,True,True,1n1m
astex,SurfDock,2,1yv3,True,True,True,True,1yv3
astex,SurfDock,2,1t46,True,True,True,True,1t46
astex,SurfDock,2,1sg0,True,True,True,True,1sg0
astex,SurfDock,2,1of1,True,True,True,True,1of1
astex,SurfDock,2,1gkc,True,True,True,True,1gkc
astex,SurfDock,2,2br1,True,True,True,True,2br1
astex,SurfDock,2,1ke5,True,True,True,True,1ke5
astex,SurfDock,2,1r9o,True,True,True,True,1r9o
astex,SurfDock,2,1hq2,True,False,True,True,1hq2
astex,SurfDock,2,1l7f,True,True,True,True,1l7f
astex,SurfDock,2,1v48,True,True,True,True,1v48
astex,SurfDock,2,1t40,True,False,True,True,1t40
astex,SurfDock,2,1g9v,False,False,True,True,1g9v
astex,SurfDock,2,1hp0,False,False,False,False,1hp0
astex,SurfDock,2,1ig3,False,False,True,True,1ig3
astex,SurfDock,2,1n2v,True,True,True,True,1n2v
astex,SurfDock,2,1nav,True,True,True,True,1nav
astex,SurfDock,2,1q4g,True,True,True,True,1q4g
astex,SurfDock,2,1uml,True,True,True,True,1uml
astex,SurfDock,2,2bm2,True,True,False,False,2bm2
astex,SurfDock,2,1uou,True,True,True,True,1uou
astex,SurfDock,2,1r58,True,True,True,True,1r58
astex,SurfDock,2,1s19,True,False,True,True,1s19
astex,SurfDock,2,1w2g,True,True,True,True,1w2g
astex,SurfDock,2,1jje,True,True,False,False,1jje
astex,SurfDock,2,1unl,True,True,True,True,1unl
astex,SurfDock,2,1xoz,True,True,True,True,1xoz
astex,SurfDock,2,1tow,True,True,True,True,1tow
astex,SurfDock,2,1ygc,True,True,False,False,1ygc
astex,SurfDock,2,1oyt,True,True,True,True,1oyt
astex,SurfDock,2,1z95,True,True,True,True,1z95
astex,SurfDock,2,1xoq,True,True,True,True,1xoq
astex,SurfDock,2,1of6,False,False,True,False,1of6
astex,SurfDock,2,1sq5,True,True,False,False,1sq5
astex,SurfDock,2,1lpz,True,True,False,False,1lpz
astex,SurfDock,2,1gpk,True,True,False,False,1gpk
astex,SurfDock,2,1xm6,True,True,True,True,1xm6
astex,SurfDock,2,1yvf,True,True,True,True,1yvf
astex,SurfDock,2,1m2z,True,True,True,True,1m2z
astex,SurfDock,2,1jd0,True,True,True,True,1jd0
astex,SurfDock,2,1yqy,True,True,True,True,1yqy
astex,SurfDock,2,1vcj,True,True,True,True,1vcj
astex,SurfDock,2,1hnn,True,True,True,True,1hnn
astex,SurfDock,2,1tz8,False,False,False,False,1tz8
astex,SurfDock,2,1x8x,True,True,True,True,1x8x
astex,SurfDock,2,1p62,True,True,True,True,1p62
astex,SurfDock,2,1n2j,True,True,True,True,1n2j
astex,SurfDock,2,1ia1,False,False,True,True,1ia1
astex,SurfDock,2,1r1h,True,True,True,True,1r1h
posebusters,SigmaDock,0,5sak_zry,True,True,False,False,5sak
posebusters,SigmaDock,0,5sb2_1k2,True,True,True,True,5sb2
posebusters,SigmaDock,0,5sd5_hwi,True,True,True,True,5sd5
posebusters,SigmaDock,0,5sis_jsm,True,True,True,True,5sis
posebusters,SigmaDock,0,6m2b_ezo,True,True,True,True,6m2b
posebusters,SigmaDock,0,6m73_fnr,True,True,True,True,6m73
posebusters,SigmaDock,0,6t88_mwq,True,True,True,True,6t88
posebusters,SigmaDock,0,6tw5_9m2,True,True,True,True,6tw5
posebusters,SigmaDock,0,6tw7_nzb,True,True,True,True,6tw7
posebusters,SigmaDock,0,6vta_akn,False,False,False,False,6vta
posebusters,SigmaDock,0,6wtn_rxt,True,True,True,True,6wtn
posebusters,SigmaDock,0,6xbo_5mc,True,True,True,True,6xbo
posebusters,SigmaDock,0,6xct_478,True,True,True,False,6xct
posebusters,SigmaDock,0,6xg5_top,True,True,True,True,6xg5
posebusters,SigmaDock,0,6xht_v2v,True,True,True,True,6xht
posebusters,SigmaDock,0,6xm9_v55,True,True,True,True,6xm9
posebusters,SigmaDock,0,6yja_2ba,False,False,False,False,6yja
posebusters,SigmaDock,0,6yms_ozh,False,False,False,False,6yms
posebusters,SigmaDock,0,6yqv_8k2,True,True,True,True,6yqv
posebusters,SigmaDock,0,6yqw_82i,True,True,True,True,6yqw
posebusters,SigmaDock,0,6yr2_t1c,True,False,True,True,6yr2
posebusters,SigmaDock,0,6yrv_pj8,True,True,True,True,6yrv
posebusters,SigmaDock,0,6ysp_pal,True,True,True,True,6ysp
posebusters,SigmaDock,0,6yt6_pke,True,True,True,True,6yt6
posebusters,SigmaDock,0,6yyo_q1k,True,True,True,True,6yyo
posebusters,SigmaDock,0,6z0r_q4h,True,True,True,True,6z0r
posebusters,SigmaDock,0,6z14_q4z,True,True,True,True,6z14
posebusters,SigmaDock,0,6z1c_7ey,True,True,True,True,6z1c
posebusters,SigmaDock,0,6z2c_q5e,True,True,True,True,6z2c
posebusters,SigmaDock,0,6z4n_q7b,False,False,True,True,6z4n
posebusters,SigmaDock,0,6zae_acv,True,True,True,True,6zae
posebusters,SigmaDock,0,6zc3_jor,True,True,True,True,6zc3
posebusters,SigmaDock,0,6zcy_qf8,True,True,True,True,6zcy
posebusters,SigmaDock,0,6zk5_imh,False,False,False,False,6zk5
posebusters,SigmaDock,0,6zpb_3d1,True,True,True,True,6zpb
posebusters,SigmaDock,0,7a1p_qw2,True,True,True,True,7a1p
posebusters,SigmaDock,0,7a9e_r4w,False,False,False,False,7a9e
posebusters,SigmaDock,0,7a9h_tpp,True,True,True,True,7a9h
posebusters,SigmaDock,0,7afx_r9k,True,True,True,True,7afx
posebusters,SigmaDock,0,7akl_rk5,True,True,True,True,7akl
posebusters,SigmaDock,0,7an5_rdh,False,False,True,True,7an5
posebusters,SigmaDock,0,7b2c_tp7,False,False,False,False,7b2c
posebusters,SigmaDock,0,7b94_anp,True,True,False,False,7b94
posebusters,SigmaDock,0,7bcp_gco,True,False,True,True,7bcp
posebusters,SigmaDock,0,7bjj_tvw,False,False,False,False,7bjj
posebusters,SigmaDock,0,7bka_4jc,True,True,True,True,7bka
posebusters,SigmaDock,0,7bmi_u4b,True,True,True,True,7bmi
posebusters,SigmaDock,0,7bnh_bez,True,True,True,True,7bnh
posebusters,SigmaDock,0,7btt_f8r,True,True,True,True,7btt
posebusters,SigmaDock,0,7c0u_fgo,False,False,False,False,7c0u
posebusters,SigmaDock,0,7c3u_azg,False,False,False,False,7c3u
posebusters,SigmaDock,0,7c8q_dsg,True,True,True,True,7c8q
posebusters,SigmaDock,0,7cd9_fvr,True,True,True,True,7cd9
posebusters,SigmaDock,0,7cij_g0c,True,True,True,True,7cij
posebusters,SigmaDock,0,7cl8_tes,True,True,True,True,7cl8
posebusters,SigmaDock,0,7cnq_g8x,True,False,True,True,7cnq
posebusters,SigmaDock,0,7cns_pmv,False,False,True,True,7cns
posebusters,SigmaDock,0,7ctm_bdp,True,True,True,True,7ctm
posebusters,SigmaDock,0,7cuo_phb,True,True,True,True,7cuo
posebusters,SigmaDock,0,7d5c_gv6,True,True,True,True,7d5c
posebusters,SigmaDock,0,7d6o_mte,True,True,True,True,7d6o
posebusters,SigmaDock,0,7dkt_glf,True,True,False,False,7dkt
posebusters,SigmaDock,0,7dql_4cl,False,False,True,True,7dql
posebusters,SigmaDock,0,7dua_hj0,True,True,True,True,7dua
posebusters,SigmaDock,0,7e4l_mdn,True,True,True,True,7e4l
posebusters,SigmaDock,0,7ebg_j0l,True,True,True,True,7ebg
posebusters,SigmaDock,0,7ecr_sin,True,True,True,True,7ecr
posebusters,SigmaDock,0,7ed2_a3p,True,True,True,True,7ed2
posebusters,SigmaDock,0,7elt_tym,True,True,True,True,7elt
posebusters,SigmaDock,0,7epv_fda,True,True,True,True,7epv
posebusters,SigmaDock,0,7es1_udp,True,True,True,True,7es1
posebusters,SigmaDock,0,7f51_ba7,True,True,True,True,7f51
posebusters,SigmaDock,0,7f5d_euo,False,False,True,True,7f5d
posebusters,SigmaDock,0,7f8t_fad,False,False,False,False,7f8t
posebusters,SigmaDock,0,7fb7_8nf,True,True,True,True,7fb7
posebusters,SigmaDock,0,7fha_adx,True,True,True,True,7fha
posebusters,SigmaDock,0,7frx_o88,False,False,True,True,7frx
posebusters,SigmaDock,0,7ft9_4mb,True,True,False,False,7ft9
posebusters,SigmaDock,0,7jg0_gar,True,True,True,True,7jg0
posebusters,SigmaDock,0,7jhq_vaj,True,True,True,True,7jhq
posebusters,SigmaDock,0,7jmv_4nc,True,True,True,True,7jmv
posebusters,SigmaDock,0,7jxx_vp7,True,True,True,True,7jxx
posebusters,SigmaDock,0,7jy3_vud,True,True,False,False,7jy3
posebusters,SigmaDock,0,7k0v_vqp,True,True,True,True,7k0v
posebusters,SigmaDock,0,7kb1_wbj,True,True,True,True,7kb1
posebusters,SigmaDock,0,7kc5_bjz,True,True,True,True,7kc5
posebusters,SigmaDock,0,7km8_wpd,True,True,True,True,7km8
posebusters,SigmaDock,0,7kqu_yof,True,True,True,True,7kqu
posebusters,SigmaDock,0,7kru_atp,True,True,True,True,7kru
posebusters,SigmaDock,0,7kz9_xn7,False,False,True,True,7kz9
posebusters,SigmaDock,0,7l00_xcj,True,True,True,True,7l00
posebusters,SigmaDock,0,7l03_f9f,True,True,True,True,7l03
posebusters,SigmaDock,0,7l5f_xng,False,False,True,True,7l5f
posebusters,SigmaDock,0,7l7c_xq1,True,True,True,True,7l7c
posebusters,SigmaDock,0,7lcu_xta,True,True,True,True,7lcu
posebusters,SigmaDock,0,7lev_0jo,True,True,True,True,7lev
posebusters,SigmaDock,0,7ljn_gtp,False,False,False,False,7ljn
posebusters,SigmaDock,0,7lmo_nyo,True,True,True,True,7lmo
posebusters,SigmaDock,0,7loe_y84,True,True,True,True,7loe
posebusters,SigmaDock,0,7lou_ifm,True,True,True,True,7lou
posebusters,SigmaDock,0,7lt0_onj,True,True,True,True,7lt0
posebusters,SigmaDock,0,7lzd_yhy,True,True,True,True,7lzd
posebusters,SigmaDock,0,7m31_tdr,True,True,True,True,7m31
posebusters,SigmaDock,0,7m3h_ypv,True,True,True,True,7m3h
posebusters,SigmaDock,0,7m6k_yrj,True,True,False,False,7m6k
posebusters,SigmaDock,0,7mfp_z7p,True,True,False,False,7mfp
posebusters,SigmaDock,0,7mgt_zd4,True,True,True,True,7mgt
posebusters,SigmaDock,0,7mgy_zd1,True,True,True,True,7mgy
posebusters,SigmaDock,0,7mmh_zjy,True,False,True,True,7mmh
posebusters,SigmaDock,0,7moi_hps,True,True,False,False,7moi
posebusters,SigmaDock,0,7msr_dca,True,True,True,True,7msr
posebusters,SigmaDock,0,7mwn_wi5,False,False,False,False,7mwn
posebusters,SigmaDock,0,7mwu_zpm,True,True,True,True,7mwu
posebusters,SigmaDock,0,7my1_ipe,True,True,False,False,7my1
posebusters,SigmaDock,0,7myu_zr7,True,True,True,True,7myu
posebusters,SigmaDock,0,7n03_zrp,True,True,True,True,7n03
posebusters,SigmaDock,0,7n4n_0bk,True,True,True,True,7n4n
posebusters,SigmaDock,0,7n4w_p4v,False,False,True,True,7n4w
posebusters,SigmaDock,0,7n6f_0i1,False,False,True,True,7n6f
posebusters,SigmaDock,0,7n7b_t3f,False,False,False,False,7n7b
posebusters,SigmaDock,0,7n7h_ctp,True,True,True,True,7n7h
posebusters,SigmaDock,0,7nf0_byn,True,False,True,True,7nf0
posebusters,SigmaDock,0,7nf3_4lu,True,True,True,True,7nf3
posebusters,SigmaDock,0,7nfb_gen,True,True,True,True,7nfb
posebusters,SigmaDock,0,7ngw_uaw,True,True,True,True,7ngw
posebusters,SigmaDock,0,7nlv_uje,True,True,True,True,7nlv
posebusters,SigmaDock,0,7np6_uk8,True,True,True,True,7np6
posebusters,SigmaDock,0,7npl_ukz,True,True,True,True,7npl
posebusters,SigmaDock,0,7nr8_uoe,True,True,True,True,7nr8
posebusters,SigmaDock,0,7nsw_hc4,True,True,True,True,7nsw
posebusters,SigmaDock,0,7nu0_dcl,True,True,True,True,7nu0
posebusters,SigmaDock,0,7nut_glp,True,True,True,True,7nut
posebusters,SigmaDock,0,7nxo_uu8,False,False,True,True,7nxo
posebusters,SigmaDock,0,7o0n_cdp,False,False,True,True,7o0n
posebusters,SigmaDock,0,7o1t_5x8,False,False,True,True,7o1t
posebusters,SigmaDock,0,7ody_dgi,True,True,True,True,7ody
posebusters,SigmaDock,0,7oeo_v9z,False,False,True,True,7oeo
posebusters,SigmaDock,0,7off_vcb,True,True,True,True,7off
posebusters,SigmaDock,0,7ofk_vch,True,True,True,True,7ofk
posebusters,SigmaDock,0,7oli_8hg,True,True,True,True,7oli
posebusters,SigmaDock,0,7omx_cna,True,False,True,True,7omx
posebusters,SigmaDock,0,7op9_06k,False,False,False,False,7op9
posebusters,SigmaDock,0,7opg_06n,True,True,True,True,7opg
posebusters,SigmaDock,0,7oso_0v1,False,False,False,False,7oso
posebusters,SigmaDock,0,7oz9_ngk,False,False,True,True,7oz9
posebusters,SigmaDock,0,7ozc_g6s,False,False,True,True,7ozc
posebusters,SigmaDock,0,7p1f_kfn,True,True,True,True,7p1f
posebusters,SigmaDock,0,7p1m_4iu,True,True,True,True,7p1m
posebusters,SigmaDock,0,7p2i_mfu,True,True,False,False,7p2i
posebusters,SigmaDock,0,7p4c_5ov,True,True,True,True,7p4c
posebusters,SigmaDock,0,7p5t_5yg,True,True,True,True,7p5t
posebusters,SigmaDock,0,7pgx_fmn,True,True,False,False,7pgx
posebusters,SigmaDock,0,7pih_7qw,True,True,False,False,7pih
posebusters,SigmaDock,0,7pjq_owh,False,False,True,True,7pjq
posebusters,SigmaDock,0,7pk0_byc,False,False,True,True,7pk0
posebusters,SigmaDock,0,7pl1_sfg,True,True,True,True,7pl1
posebusters,SigmaDock,0,7pom_7vz,True,True,True,True,7pom
posebusters,SigmaDock,0,7pri_7ti,False,False,False,False,7pri
posebusters,SigmaDock,0,7prm_81i,True,True,True,True,7prm
posebusters,SigmaDock,0,7pt3_3kk,True,False,False,False,7pt3
posebusters,SigmaDock,0,7puv_84z,True,True,True,True,7puv
posebusters,SigmaDock,0,7q25_8j9,True,True,False,False,7q25
posebusters,SigmaDock,0,7q27_8kc,True,True,True,True,7q27
posebusters,SigmaDock,0,7q2b_m6h,True,True,True,True,7q2b
posebusters,SigmaDock,0,7q5i_i0f,True,True,True,True,7q5i
posebusters,SigmaDock,0,7qe4_nga,False,False,True,True,7qe4
posebusters,SigmaDock,0,7qf4_rbf,True,False,True,True,7qf4
posebusters,SigmaDock,0,7qfm_ay3,True,True,True,True,7qfm
posebusters,SigmaDock,0,7qgp_dj8,True,True,True,True,7qgp
posebusters,SigmaDock,0,7qhg_t3b,True,True,True,True,7qhg
posebusters,SigmaDock,0,7qhl_d5p,True,True,True,True,7qhl
posebusters,SigmaDock,0,7qpp_vdx,True,True,True,False,7qpp
posebusters,SigmaDock,0,7qta_uri,False,False,True,True,7qta
posebusters,SigmaDock,0,7r3d_apr,True,True,True,True,7r3d
posebusters,SigmaDock,0,7r59_i5f,True,True,True,True,7r59
posebusters,SigmaDock,0,7r6j_2i7,False,False,True,True,7r6j
posebusters,SigmaDock,0,7r7r_awj,True,True,True,True,7r7r
posebusters,SigmaDock,0,7r9n_f97,True,True,True,True,7r9n
posebusters,SigmaDock,0,7rc3_sah,True,True,True,True,7rc3
posebusters,SigmaDock,0,7rh3_59o,False,False,True,True,7rh3
posebusters,SigmaDock,0,7rkw_5tv,True,True,True,True,7rkw
posebusters,SigmaDock,0,7rni_60i,True,True,False,False,7rni
posebusters,SigmaDock,0,7ror_69x,True,True,True,True,7ror
posebusters,SigmaDock,0,7rou_66i,True,True,True,True,7rou
posebusters,SigmaDock,0,7rsv_7iq,True,True,True,True,7rsv
posebusters,SigmaDock,0,7rws_4ur,True,True,False,False,7rws
posebusters,SigmaDock,0,7rzl_npo,False,False,True,True,7rzl
posebusters,SigmaDock,0,7scw_gsp,True,True,True,True,7scw
posebusters,SigmaDock,0,7sdd_4ip,True,True,False,False,7sdd
posebusters,SigmaDock,0,7sfo_98l,True,True,True,True,7sfo
posebusters,SigmaDock,0,7siu_9id,True,True,True,True,7siu
posebusters,SigmaDock,0,7suc_com,False,False,True,True,7suc
posebusters,SigmaDock,0,7sza_dui,True,True,True,True,7sza
posebusters,SigmaDock,0,7t0d_fpp,True,True,True,True,7t0d
posebusters,SigmaDock,0,7t1d_e7k,True,True,True,True,7t1d
posebusters,SigmaDock,0,7t3e_slb,True,True,True,True,7t3e
posebusters,SigmaDock,0,7tb0_ud1,True,True,False,False,7tb0
posebusters,SigmaDock,0,7tbu_s3p,True,True,True,True,7tbu
posebusters,SigmaDock,0,7te8_p0t,True,True,True,True,7te8
posebusters,SigmaDock,0,7th4_ffo,False,False,True,True,7th4
posebusters,SigmaDock,0,7thi_pga,True,True,True,True,7thi
posebusters,SigmaDock,0,7tm6_gpj,True,True,True,True,7tm6
posebusters,SigmaDock,0,7tom_5ad,True,True,True,True,7tom
posebusters,SigmaDock,0,7ts6_kmi,True,True,True,True,7ts6
posebusters,SigmaDock,0,7tsf_h4b,False,False,True,True,7tsf
posebusters,SigmaDock,0,7tuo_kl9,True,True,True,True,7tuo
posebusters,SigmaDock,0,7txk_lw8,True,True,True,True,7txk
posebusters,SigmaDock,0,7typ_kur,False,False,True,True,7typ
posebusters,SigmaDock,0,7u0u_fk5,False,False,False,False,7u0u
posebusters,SigmaDock,0,7u3j_l6u,False,False,True,True,7u3j
posebusters,SigmaDock,0,7uas_mbu,True,True,True,True,7uas
posebusters,SigmaDock,0,7uaw_mf6,False,False,True,True,7uaw
posebusters,SigmaDock,0,7uj4_oq4,True,True,True,True,7uj4
posebusters,SigmaDock,0,7uj5_dgl,True,True,True,True,7uj5
posebusters,SigmaDock,0,7ujf_r3v,True,True,True,False,7ujf
posebusters,SigmaDock,0,7ulc_56b,True,True,True,True,7ulc
posebusters,SigmaDock,0,7umw_nad,False,False,True,True,7umw
posebusters,SigmaDock,0,7uq3_o2u,True,True,True,True,7uq3
posebusters,SigmaDock,0,7ush_82v,True,True,True,True,7ush
posebusters,SigmaDock,0,7utw_nai,False,False,True,False,7utw
posebusters,SigmaDock,0,7uxs_ojc,True,True,False,False,7uxs
posebusters,SigmaDock,0,7uy4_smi,True,True,True,True,7uy4
posebusters,SigmaDock,0,7uyb_ok0,True,True,True,True,7uyb
posebusters,SigmaDock,0,7v14_oru,True,True,True,True,7v14
posebusters,SigmaDock,0,7v3n_akg,True,True,False,False,7v3n
posebusters,SigmaDock,0,7v3s_5i9,True,True,True,True,7v3s
posebusters,SigmaDock,0,7v43_c4o,False,False,False,False,7v43
posebusters,SigmaDock,0,7vb8_stl,True,True,False,False,7vb8
posebusters,SigmaDock,0,7vbu_6i4,True,True,True,True,7vbu
posebusters,SigmaDock,0,7vc5_9sf,True,True,True,True,7vc5
posebusters,SigmaDock,0,7vkz_noj,True,True,False,False,7vkz
posebusters,SigmaDock,0,7vq9_isy,True,True,True,True,7vq9
posebusters,SigmaDock,0,7vwf_k55,True,True,True,True,7vwf
posebusters,SigmaDock,0,7vyj_ca0,True,True,True,True,7vyj
posebusters,SigmaDock,0,7w05_gmp,True,True,True,True,7w05
posebusters,SigmaDock,0,7w06_itn,True,True,True,True,7w06
posebusters,SigmaDock,0,7wcf_acp,True,True,True,True,7wcf
posebusters,SigmaDock,0,7wdt_ngs,True,True,False,False,7wdt
posebusters,SigmaDock,0,7wjb_bgc,True,True,True,True,7wjb
posebusters,SigmaDock,0,7wkl_caq,True,True,True,True,7wkl
posebusters,SigmaDock,0,7wl4_jfu,True,True,True,True,7wl4
posebusters,SigmaDock,0,7wpw_f15,True,True,False,False,7wpw
posebusters,SigmaDock,0,7wqq_5z6,True,True,True,True,7wqq
posebusters,SigmaDock,0,7wux_6oi,False,False,True,True,7wux
posebusters,SigmaDock,0,7wuy_76n,True,True,False,False,7wuy
posebusters,SigmaDock,0,7wy1_d0l,True,True,True,True,7wy1
posebusters,SigmaDock,0,7x5n_5m5,True,True,True,True,7x5n
posebusters,SigmaDock,0,7x9k_8og,True,True,True,True,7x9k
posebusters,SigmaDock,0,7xbv_apc,False,False,True,True,7xbv
posebusters,SigmaDock,0,7xfa_d9j,False,False,True,True,7xfa
posebusters,SigmaDock,0,7xg5_plp,True,True,True,True,7xg5
posebusters,SigmaDock,0,7xi7_4ri,True,True,True,True,7xi7
posebusters,SigmaDock,0,7xjn_nsd,True,True,True,True,7xjn
posebusters,SigmaDock,0,7xpo_upg,True,True,False,False,7xpo
posebusters,SigmaDock,0,7xqz_fpf,True,True,True,True,7xqz
posebusters,SigmaDock,0,7xrl_fwk,True,True,False,False,7xrl
posebusters,SigmaDock,0,7yzu_do7,True,True,True,True,7yzu
posebusters,SigmaDock,0,7z1q_nio,True,True,True,True,7z1q
posebusters,SigmaDock,0,7z2o_iaj,False,False,True,True,7z2o
posebusters,SigmaDock,0,7z7f_if3,False,False,True,True,7z7f
posebusters,SigmaDock,0,7zcc_oga,True,True,True,True,7zcc
posebusters,SigmaDock,0,7zdy_6mj,True,True,True,True,7zdy
posebusters,SigmaDock,0,7zf0_dhr,True,True,True,True,7zf0
posebusters,SigmaDock,0,7zhp_iqy,True,True,True,True,7zhp
posebusters,SigmaDock,0,7zl5_iwe,True,True,True,True,7zl5
posebusters,SigmaDock,0,7zoc_t8e,True,True,True,True,7zoc
