dataset,repeat,id,stage,policy,pose_index,all_atoms_connected,aromatic_ring_flatness,bond_angles,bond_lengths,double_bond_flatness,double_bond_stereochemistry,inchi_convertible,internal_energy,internal_steric_clash,minimum_distance_to_inorganic_cofactors,minimum_distance_to_organic_cofactors,minimum_distance_to_protein,minimum_distance_to_waters,mol_cond_loaded,mol_pred_loaded,mol_true_loaded,molecular_bonds,molecular_formula,no_radicals,non-aromatic_ring_non-flatness,protein-ligand_maximum_distance,sanitization,tetrahedral_chirality,volume_overlap_with_inorganic_cofactors,volume_overlap_with_organic_cofactors,volume_overlap_with_protein,volume_overlap_with_waters
foldbench,1,7gh3-assembly1__protein-a__ligand-e__ccd-q1c,raw,filtered,35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7gh3-assembly1__protein-a__ligand-e__ccd-q1c,refined,baseline,35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7gh3-assembly1__protein-a__ligand-e__ccd-q1c,refined,filtered,35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7gi0-assembly1__protein-b__ligand-q__ccd-oql,raw,baseline,71,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7gi0-assembly1__protein-b__ligand-q__ccd-oql,raw,filtered,71,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7gi0-assembly1__protein-b__ligand-q__ccd-oql,refined,baseline,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7gi0-assembly1__protein-b__ligand-q__ccd-oql,refined,filtered,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7gnb-assembly1__protein-a__ligand-h__ccd-rw0,raw,baseline,71,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7gnb-assembly1__protein-a__ligand-h__ccd-rw0,raw,filtered,71,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7gnb-assembly1__protein-a__ligand-h__ccd-rw0,refined,baseline,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7gnb-assembly1__protein-a__ligand-h__ccd-rw0,refined,filtered,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7gnc-assembly1__protein-a__ligand-j__ccd-rw9,raw,baseline,65,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7gnc-assembly1__protein-a__ligand-j__ccd-rw9,raw,filtered,65,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7gnc-assembly1__protein-a__ligand-j__ccd-rw9,refined,baseline,79,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7gnc-assembly1__protein-a__ligand-j__ccd-rw9,refined,filtered,79,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7gnr-assembly1__protein-b__ligand-s__ccd-rzu,raw,baseline,11,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7gnr-assembly1__protein-b__ligand-s__ccd-rzu,raw,filtered,11,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7gnr-assembly1__protein-b__ligand-s__ccd-rzu,refined,baseline,48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7gnr-assembly1__protein-b__ligand-s__ccd-rzu,refined,filtered,48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7oyp-assembly1__protein-a__ligand-c__ccd-3i4,raw,baseline,71,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
foldbench,1,7oyp-assembly1__protein-a__ligand-c__ccd-3i4,raw,filtered,68,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7oyp-assembly1__protein-a__ligand-c__ccd-3i4,refined,baseline,68,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7oyp-assembly1__protein-a__ligand-c__ccd-3i4,refined,filtered,68,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7prw-assembly1__protein-a__ligand-i__ccd-82h,raw,baseline,39,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
foldbench,1,7prw-assembly1__protein-a__ligand-i__ccd-82h,raw,filtered,47,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7prw-assembly1__protein-a__ligand-i__ccd-82h,refined,baseline,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7prw-assembly1__protein-a__ligand-i__ccd-82h,refined,filtered,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7qrb-assembly1__protein-a__ligand-g__ccd-ex9,raw,baseline,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7qrb-assembly1__protein-a__ligand-g__ccd-ex9,raw,filtered,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7qrb-assembly1__protein-a__ligand-g__ccd-ex9,refined,baseline,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7qrb-assembly1__protein-a__ligand-g__ccd-ex9,refined,filtered,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7qzx-assembly1__protein-a__ligand-c__ccd-hil,raw,baseline,6,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7qzx-assembly1__protein-a__ligand-c__ccd-hil,raw,filtered,6,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7qzx-assembly1__protein-a__ligand-c__ccd-hil,refined,baseline,55,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7qzx-assembly1__protein-a__ligand-c__ccd-hil,refined,filtered,55,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7r3z-assembly1__protein-a__ligand-e__ccd-i1q,raw,baseline,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7r3z-assembly1__protein-a__ligand-e__ccd-i1q,raw,filtered,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7r3z-assembly1__protein-a__ligand-e__ccd-i1q,refined,baseline,31,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7r3z-assembly1__protein-a__ligand-e__ccd-i1q,refined,filtered,31,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7r59-assembly1__protein-a__ligand-c__ccd-i5f,raw,baseline,90,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7r59-assembly1__protein-a__ligand-c__ccd-i5f,raw,filtered,90,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7r59-assembly1__protein-a__ligand-c__ccd-i5f,refined,baseline,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7r59-assembly1__protein-a__ligand-c__ccd-i5f,refined,filtered,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7sza-assembly1__protein-a__ligand-e__ccd-dui,raw,baseline,82,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7sza-assembly1__protein-a__ligand-e__ccd-dui,raw,filtered,82,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7sza-assembly1__protein-a__ligand-e__ccd-dui,refined,baseline,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7sza-assembly1__protein-a__ligand-e__ccd-dui,refined,filtered,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7szb-assembly1__protein-a__ligand-e__ccd-dq4,raw,baseline,35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7szb-assembly1__protein-a__ligand-e__ccd-dq4,raw,filtered,35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7szb-assembly1__protein-a__ligand-e__ccd-dq4,refined,baseline,35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7szb-assembly1__protein-a__ligand-e__ccd-dq4,refined,filtered,35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7t1d-assembly1__protein-b__ligand-s__ccd-e7k,raw,baseline,26,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7t1d-assembly1__protein-b__ligand-s__ccd-e7k,raw,filtered,26,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7t1d-assembly1__protein-b__ligand-s__ccd-e7k,refined,baseline,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7t1d-assembly1__protein-b__ligand-s__ccd-e7k,refined,filtered,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7th4-assembly1__protein-b__ligand-h__ccd-ffo,raw,baseline,95,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
foldbench,1,7th4-assembly1__protein-b__ligand-h__ccd-ffo,raw,filtered,82,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7th4-assembly1__protein-b__ligand-h__ccd-ffo,refined,baseline,95,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7th4-assembly1__protein-b__ligand-h__ccd-ffo,refined,filtered,95,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7tuo-assembly1__protein-a__ligand-c__ccd-kl9,raw,baseline,38,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7tuo-assembly1__protein-a__ligand-c__ccd-kl9,raw,filtered,38,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7tuo-assembly1__protein-a__ligand-c__ccd-kl9,refined,baseline,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7tuo-assembly1__protein-a__ligand-c__ccd-kl9,refined,filtered,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7typ-assembly1__protein-a__ligand-d__ccd-kur,raw,baseline,99,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7typ-assembly1__protein-a__ligand-d__ccd-kur,raw,filtered,99,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7typ-assembly1__protein-a__ligand-d__ccd-kur,refined,baseline,24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7typ-assembly1__protein-a__ligand-d__ccd-kur,refined,filtered,24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7u9i-assembly1__protein-a__ligand-c__ccd-44t,raw,baseline,78,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7u9i-assembly1__protein-a__ligand-c__ccd-44t,raw,filtered,78,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7u9i-assembly1__protein-a__ligand-c__ccd-44t,refined,baseline,78,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7u9i-assembly1__protein-a__ligand-c__ccd-44t,refined,filtered,78,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7uad-assembly1__protein-a__ligand-b__ccd-m5r,raw,baseline,43,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7uad-assembly1__protein-a__ligand-b__ccd-m5r,raw,filtered,43,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7uad-assembly1__protein-a__ligand-b__ccd-m5r,refined,baseline,84,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7uad-assembly1__protein-a__ligand-b__ccd-m5r,refined,filtered,84,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7udq-assembly1__protein-a__ligand-c__ccd-mvs,raw,baseline,75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7udq-assembly1__protein-a__ligand-c__ccd-mvs,raw,filtered,75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7udq-assembly1__protein-a__ligand-c__ccd-mvs,refined,baseline,75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7udq-assembly1__protein-a__ligand-c__ccd-mvs,refined,filtered,75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7uet-assembly1__protein-a__ligand-b__ccd-mxw,raw,baseline,88,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7uet-assembly1__protein-a__ligand-b__ccd-mxw,raw,filtered,88,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7uet-assembly1__protein-a__ligand-b__ccd-mxw,refined,baseline,53,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7uet-assembly1__protein-a__ligand-b__ccd-mxw,refined,filtered,53,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7ur9-assembly1__protein-b__ligand-d__ccd-o5f,raw,baseline,97,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
foldbench,1,7ur9-assembly1__protein-b__ligand-d__ccd-o5f,raw,filtered,91,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7ur9-assembly1__protein-b__ligand-d__ccd-o5f,refined,baseline,97,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7ur9-assembly1__protein-b__ligand-d__ccd-o5f,refined,filtered,97,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7uy4-assembly1__protein-a__ligand-d__ccd-smi,raw,baseline,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7uy4-assembly1__protein-a__ligand-d__ccd-smi,raw,filtered,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7uy4-assembly1__protein-a__ligand-d__ccd-smi,refined,baseline,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7uy4-assembly1__protein-a__ligand-d__ccd-smi,refined,filtered,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7uya-assembly1__protein-a__ligand-d__ccd-okc,raw,baseline,92,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7uya-assembly1__protein-a__ligand-d__ccd-okc,raw,filtered,92,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7uya-assembly1__protein-a__ligand-d__ccd-okc,refined,baseline,38,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7uya-assembly1__protein-a__ligand-d__ccd-okc,refined,filtered,38,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7uyb-assembly1__protein-a__ligand-d__ccd-ok0,raw,baseline,38,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7uyb-assembly1__protein-a__ligand-d__ccd-ok0,raw,filtered,38,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7uyb-assembly1__protein-a__ligand-d__ccd-ok0,refined,baseline,37,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7uyb-assembly1__protein-a__ligand-d__ccd-ok0,refined,filtered,37,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7uyc-assembly1__protein-a__ligand-e__ccd-ojr,raw,baseline,54,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7uyc-assembly1__protein-a__ligand-e__ccd-ojr,raw,filtered,54,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7uyc-assembly1__protein-a__ligand-e__ccd-ojr,refined,baseline,31,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7uyc-assembly1__protein-a__ligand-e__ccd-ojr,refined,filtered,31,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7v2t-assembly1__protein-a__ligand-g__ccd-5uq,raw,baseline,41,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
foldbench,1,7v2t-assembly1__protein-a__ligand-g__ccd-5uq,raw,filtered,89,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7v2t-assembly1__protein-a__ligand-g__ccd-5uq,refined,baseline,69,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7v2t-assembly1__protein-a__ligand-g__ccd-5uq,refined,filtered,69,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7v36-assembly1__protein-a__ligand-b__ccd-5p0,raw,baseline,48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7v36-assembly1__protein-a__ligand-b__ccd-5p0,raw,filtered,48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7v36-assembly1__protein-a__ligand-b__ccd-5p0,refined,baseline,90,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
foldbench,1,7v36-assembly1__protein-a__ligand-b__ccd-5p0,refined,filtered,48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7v36-assembly1__protein-a__ligand-c__ccd-akg,raw,baseline,53,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7v36-assembly1__protein-a__ligand-c__ccd-akg,raw,filtered,53,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7v36-assembly1__protein-a__ligand-c__ccd-akg,refined,baseline,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7v36-assembly1__protein-a__ligand-c__ccd-akg,refined,filtered,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7vf6-assembly1__protein-a__ligand-e__ccd-gdp,raw,baseline,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7vf6-assembly1__protein-a__ligand-e__ccd-gdp,raw,filtered,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7vf6-assembly1__protein-a__ligand-e__ccd-gdp,refined,baseline,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7vf6-assembly1__protein-a__ligand-e__ccd-gdp,refined,filtered,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7vrk-assembly1__protein-b__ligand-g__ccd-tep,raw,baseline,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7vrk-assembly1__protein-b__ligand-g__ccd-tep,raw,filtered,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7vrk-assembly1__protein-b__ligand-g__ccd-tep,refined,baseline,89,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7vrk-assembly1__protein-b__ligand-g__ccd-tep,refined,filtered,89,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7vro-assembly1__protein-b__ligand-h__ccd-37t,raw,baseline,44,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7vro-assembly1__protein-b__ligand-h__ccd-37t,raw,filtered,44,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7vro-assembly1__protein-b__ligand-h__ccd-37t,refined,baseline,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7vro-assembly1__protein-b__ligand-h__ccd-37t,refined,filtered,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7vsf-assembly1__protein-a__ligand-d__ccd-7um,raw,baseline,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7vsf-assembly1__protein-a__ligand-d__ccd-7um,raw,filtered,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7vsf-assembly1__protein-a__ligand-d__ccd-7um,refined,baseline,50,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7vsf-assembly1__protein-a__ligand-d__ccd-7um,refined,filtered,50,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7wvs-assembly1__protein-a__ligand-c__ccd-sam,raw,baseline,63,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7wvs-assembly1__protein-a__ligand-c__ccd-sam,raw,filtered,63,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7wvs-assembly1__protein-a__ligand-c__ccd-sam,refined,baseline,52,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7wvs-assembly1__protein-a__ligand-c__ccd-sam,refined,filtered,52,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7x3p-assembly1__protein-a__ligand-b__ccd-8vg,raw,baseline,84,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
foldbench,1,7x3p-assembly1__protein-a__ligand-b__ccd-8vg,raw,filtered,96,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7x3p-assembly1__protein-a__ligand-b__ccd-8vg,refined,baseline,96,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
foldbench,1,7x3p-assembly1__protein-a__ligand-b__ccd-8vg,refined,filtered,96,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
