dataset,repeat,id,stage,policy,state,rmsd_lt2,joint,pb_valid,heavy_atoms,rotatable_bonds,pdb
astex,2,1uml,raw,baseline,physical_validity,True,False,False,33,10,1uml
astex,2,1uml,raw,filtered,physical_validity,True,False,False,33,10,1uml
astex,2,1uml,refined,baseline,success,True,True,True,33,10,1uml
astex,2,1uml,refined,filtered,success,True,True,True,33,10,1uml
astex,2,1unl,raw,baseline,physical_validity,True,False,False,26,8,1unl
astex,2,1unl,raw,filtered,success,True,True,True,26,8,1unl
astex,2,1unl,refined,baseline,success,True,True,True,26,8,1unl
astex,2,1unl,refined,filtered,success,True,True,True,26,8,1unl
astex,2,1uou,raw,baseline,success,True,True,True,16,2,1uou
astex,2,1uou,raw,filtered,success,True,True,True,16,2,1uou
astex,2,1uou,refined,baseline,success,True,True,True,16,2,1uou
astex,2,1uou,refined,filtered,success,True,True,True,16,2,1uou
astex,2,1v0p,raw,baseline,physical_validity,True,False,False,30,8,1v0p
astex,2,1v0p,raw,filtered,success,True,True,True,30,8,1v0p
astex,2,1v0p,refined,baseline,success,True,True,True,30,8,1v0p
astex,2,1v0p,refined,filtered,success,True,True,True,30,8,1v0p
astex,2,1v48,raw,baseline,success,True,True,True,22,6,1v48
astex,2,1v48,raw,filtered,success,True,True,True,22,6,1v48
astex,2,1v48,refined,baseline,success,True,True,True,22,6,1v48
astex,2,1v48,refined,filtered,success,True,True,True,22,6,1v48
astex,2,1v4s,raw,baseline,success,True,True,True,23,4,1v4s
astex,2,1v4s,raw,filtered,success,True,True,True,23,4,1v4s
astex,2,1v4s,refined,baseline,success,True,True,True,23,4,1v4s
astex,2,1v4s,refined,filtered,success,True,True,True,23,4,1v4s
astex,2,1vcj,raw,baseline,physical_validity,True,False,False,25,8,1vcj
astex,2,1vcj,raw,filtered,physical_validity,True,False,False,25,8,1vcj
astex,2,1vcj,refined,baseline,success,True,True,True,25,8,1vcj
astex,2,1vcj,refined,filtered,success,True,True,True,25,8,1vcj
astex,2,1w1p,raw,baseline,success,True,True,True,11,0,1w1p
astex,2,1w1p,raw,filtered,success,True,True,True,11,0,1w1p
astex,2,1w1p,refined,baseline,success,True,True,True,11,0,1w1p
astex,2,1w1p,refined,filtered,success,True,True,True,11,0,1w1p
astex,2,1w2g,raw,baseline,success,True,True,True,17,2,1w2g
astex,2,1w2g,raw,filtered,success,True,True,True,17,2,1w2g
astex,2,1w2g,refined,baseline,success,True,True,True,17,2,1w2g
astex,2,1w2g,refined,filtered,success,True,True,True,17,2,1w2g
astex,2,1x8x,raw,baseline,success,True,True,True,13,3,1x8x
astex,2,1x8x,raw,filtered,success,True,True,True,13,3,1x8x
astex,2,1x8x,refined,baseline,success,True,True,True,13,3,1x8x
astex,2,1x8x,refined,filtered,success,True,True,True,13,3,1x8x
astex,2,1xm6,raw,baseline,success,True,True,True,19,5,1xm6
astex,2,1xm6,raw,filtered,success,True,True,True,19,5,1xm6
astex,2,1xm6,refined,baseline,success,True,True,True,19,5,1xm6
astex,2,1xm6,refined,filtered,success,True,True,True,19,5,1xm6
astex,2,1xoq,raw,baseline,success,True,True,True,26,7,1xoq
astex,2,1xoq,raw,filtered,success,True,True,True,26,7,1xoq
astex,2,1xoq,refined,baseline,success,True,True,True,26,7,1xoq
astex,2,1xoq,refined,filtered,success,True,True,True,26,7,1xoq
astex,2,1xoz,raw,baseline,ranking,False,False,False,29,1,1xoz
astex,2,1xoz,raw,filtered,ranking,False,False,False,29,1,1xoz
astex,2,1xoz,refined,baseline,success,True,True,True,29,1,1xoz
astex,2,1xoz,refined,filtered,success,True,True,True,29,1,1xoz
astex,2,1y6b,raw,baseline,success,True,True,True,34,9,1y6b
astex,2,1y6b,raw,filtered,success,True,True,True,34,9,1y6b
astex,2,1y6b,refined,baseline,success,True,True,True,34,9,1y6b
astex,2,1y6b,refined,filtered,success,True,True,True,34,9,1y6b
astex,2,1ygc,raw,baseline,ranking,False,False,False,38,11,1ygc
astex,2,1ygc,raw,filtered,ranking,False,False,False,38,11,1ygc
astex,2,1ygc,refined,baseline,ranking,False,False,True,38,11,1ygc
astex,2,1ygc,refined,filtered,ranking,False,False,True,38,11,1ygc
astex,2,1yqy,raw,baseline,success,True,True,True,23,5,1yqy
astex,2,1yqy,raw,filtered,success,True,True,True,23,5,1yqy
astex,2,1yqy,refined,baseline,success,True,True,True,23,5,1yqy
astex,2,1yqy,refined,filtered,success,True,True,True,23,5,1yqy
astex,2,1yv3,raw,baseline,success,True,True,True,22,1,1yv3
astex,2,1yv3,raw,filtered,success,True,True,True,22,1,1yv3
astex,2,1yv3,refined,baseline,success,True,True,True,22,1,1yv3
astex,2,1yv3,refined,filtered,success,True,True,True,22,1,1yv3
astex,2,1yvf,raw,baseline,physical_validity,True,False,False,28,6,1yvf
astex,2,1yvf,raw,filtered,physical_validity,True,False,False,28,6,1yvf
astex,2,1yvf,refined,baseline,success,True,True,True,28,6,1yvf
astex,2,1yvf,refined,filtered,success,True,True,True,28,6,1yvf
astex,2,1ywr,raw,baseline,physical_validity,True,False,False,35,6,1ywr
astex,2,1ywr,raw,filtered,success,True,True,True,35,6,1ywr
astex,2,1ywr,refined,baseline,success,True,True,True,35,6,1ywr
astex,2,1ywr,refined,filtered,success,True,True,True,35,6,1ywr
astex,2,1z95,raw,baseline,physical_validity,True,False,False,29,5,1z95
astex,2,1z95,raw,filtered,physical_validity,True,False,False,29,5,1z95
astex,2,1z95,refined,baseline,physical_validity,True,False,False,29,5,1z95
astex,2,1z95,refined,filtered,success,True,True,True,29,5,1z95
astex,2,2bm2,raw,baseline,physical_validity,True,False,False,30,6,2bm2
astex,2,2bm2,raw,filtered,physical_validity,True,False,False,30,6,2bm2
astex,2,2bm2,refined,baseline,ranking,False,False,True,30,6,2bm2
astex,2,2bm2,refined,filtered,ranking,False,False,True,30,6,2bm2
astex,2,2br1,raw,baseline,success,True,True,True,29,7,2br1
astex,2,2br1,raw,filtered,success,True,True,True,29,7,2br1
astex,2,2br1,refined,baseline,success,True,True,True,29,7,2br1
astex,2,2br1,refined,filtered,success,True,True,True,29,7,2br1
astex,2,2bsm,raw,baseline,success,True,True,True,27,5,2bsm
astex,2,2bsm,raw,filtered,success,True,True,True,27,5,2bsm
astex,2,2bsm,refined,baseline,success,True,True,True,27,5,2bsm
astex,2,2bsm,refined,filtered,success,True,True,True,27,5,2bsm
posebusters,0,5sak_zry,raw,baseline,sampling,False,False,True,18,2,5sak
posebusters,0,5sak_zry,raw,filtered,sampling,False,False,True,18,2,5sak
posebusters,0,5sak_zry,refined,baseline,sampling,False,False,True,18,2,5sak
posebusters,0,5sak_zry,refined,filtered,sampling,False,False,True,18,2,5sak
posebusters,0,5sb2_1k2,raw,baseline,success,True,True,True,30,6,5sb2
posebusters,0,5sb2_1k2,raw,filtered,success,True,True,True,30,6,5sb2
posebusters,0,5sb2_1k2,refined,baseline,success,True,True,True,30,6,5sb2
posebusters,0,5sb2_1k2,refined,filtered,success,True,True,True,30,6,5sb2
posebusters,0,5sd5_hwi,raw,baseline,success,True,True,True,29,9,5sd5
posebusters,0,5sd5_hwi,raw,filtered,success,True,True,True,29,9,5sd5
posebusters,0,5sd5_hwi,refined,baseline,success,True,True,True,29,9,5sd5
posebusters,0,5sd5_hwi,refined,filtered,success,True,True,True,29,9,5sd5
posebusters,0,5sis_jsm,raw,baseline,success,True,True,True,32,7,5sis
posebusters,0,5sis_jsm,raw,filtered,success,True,True,True,32,7,5sis
posebusters,0,5sis_jsm,refined,baseline,success,True,True,True,32,7,5sis
posebusters,0,5sis_jsm,refined,filtered,success,True,True,True,32,7,5sis
posebusters,0,6m2b_ezo,raw,baseline,success,True,True,True,25,5,6m2b
posebusters,0,6m2b_ezo,raw,filtered,success,True,True,True,25,5,6m2b
posebusters,0,6m2b_ezo,refined,baseline,success,True,True,True,25,5,6m2b
posebusters,0,6m2b_ezo,refined,filtered,success,True,True,True,25,5,6m2b
posebusters,0,6m73_fnr,raw,baseline,physical_validity,True,False,False,31,7,6m73
posebusters,0,6m73_fnr,raw,filtered,physical_validity,True,False,False,31,7,6m73
posebusters,0,6m73_fnr,refined,baseline,success,True,True,True,31,7,6m73
posebusters,0,6m73_fnr,refined,filtered,success,True,True,True,31,7,6m73
posebusters,0,6t88_mwq,raw,baseline,success,True,True,True,10,3,6t88
posebusters,0,6t88_mwq,raw,filtered,success,True,True,True,10,3,6t88
posebusters,0,6t88_mwq,refined,baseline,success,True,True,True,10,3,6t88
posebusters,0,6t88_mwq,refined,filtered,success,True,True,True,10,3,6t88
posebusters,0,6tw5_9m2,raw,baseline,success,True,True,True,31,7,6tw5
posebusters,0,6tw5_9m2,raw,filtered,success,True,True,True,31,7,6tw5
posebusters,0,6tw5_9m2,refined,baseline,success,True,True,True,31,7,6tw5
posebusters,0,6tw5_9m2,refined,filtered,success,True,True,True,31,7,6tw5
posebusters,0,6tw7_nzb,raw,baseline,success,True,True,True,29,7,6tw7
posebusters,0,6tw7_nzb,raw,filtered,success,True,True,True,29,7,6tw7
posebusters,0,6tw7_nzb,refined,baseline,success,True,True,True,29,7,6tw7
posebusters,0,6tw7_nzb,refined,filtered,success,True,True,True,29,7,6tw7
posebusters,0,6vta_akn,raw,baseline,sampling,False,False,False,40,10,6vta
posebusters,0,6vta_akn,raw,filtered,sampling,False,False,False,40,10,6vta
posebusters,0,6vta_akn,refined,baseline,sampling,False,False,True,40,10,6vta
posebusters,0,6vta_akn,refined,filtered,sampling,False,False,True,40,10,6vta
posebusters,0,6wtn_rxt,raw,baseline,success,True,True,True,23,4,6wtn
posebusters,0,6wtn_rxt,raw,filtered,success,True,True,True,23,4,6wtn
posebusters,0,6wtn_rxt,refined,baseline,success,True,True,True,23,4,6wtn
posebusters,0,6wtn_rxt,refined,filtered,success,True,True,True,23,4,6wtn
posebusters,0,6xbo_5mc,raw,baseline,success,True,True,True,22,4,6xbo
posebusters,0,6xbo_5mc,raw,filtered,success,True,True,True,22,4,6xbo
posebusters,0,6xbo_5mc,refined,baseline,success,True,True,True,22,4,6xbo
posebusters,0,6xbo_5mc,refined,filtered,success,True,True,True,22,4,6xbo
posebusters,0,6xct_478,raw,baseline,physical_validity,True,False,False,35,11,6xct
posebusters,0,6xct_478,raw,filtered,physical_validity,True,False,False,35,11,6xct
posebusters,0,6xct_478,refined,baseline,physical_validity,True,False,False,35,11,6xct
posebusters,0,6xct_478,refined,filtered,physical_validity,True,False,False,35,11,6xct
posebusters,0,6xg5_top,raw,baseline,success,True,True,True,21,5,6xg5
posebusters,0,6xg5_top,raw,filtered,success,True,True,True,21,5,6xg5
posebusters,0,6xg5_top,refined,baseline,success,True,True,True,21,5,6xg5
posebusters,0,6xg5_top,refined,filtered,success,True,True,True,21,5,6xg5
posebusters,0,6xht_v2v,raw,baseline,physical_validity,True,False,False,34,12,6xht
posebusters,0,6xht_v2v,raw,filtered,success,True,True,True,34,12,6xht
posebusters,0,6xht_v2v,refined,baseline,success,True,True,True,34,12,6xht
posebusters,0,6xht_v2v,refined,filtered,success,True,True,True,34,12,6xht
posebusters,0,6xm9_v55,raw,baseline,success,True,True,True,11,2,6xm9
posebusters,0,6xm9_v55,raw,filtered,success,True,True,True,11,2,6xm9
posebusters,0,6xm9_v55,refined,baseline,success,True,True,True,11,2,6xm9
posebusters,0,6xm9_v55,refined,filtered,success,True,True,True,11,2,6xm9
posebusters,0,6yja_2ba,raw,baseline,sampling,False,False,False,44,2,6yja
posebusters,0,6yja_2ba,raw,filtered,sampling,False,False,False,44,2,6yja
posebusters,0,6yja_2ba,refined,baseline,sampling,False,False,True,44,2,6yja
posebusters,0,6yja_2ba,refined,filtered,sampling,False,False,True,44,2,6yja
posebusters,0,6yms_ozh,raw,baseline,ranking,False,False,False,35,13,6yms
posebusters,0,6yms_ozh,raw,filtered,physical_validity,True,False,False,35,13,6yms
posebusters,0,6yms_ozh,refined,baseline,ranking,False,False,True,35,13,6yms
posebusters,0,6yms_ozh,refined,filtered,ranking,False,False,True,35,13,6yms
posebusters,0,6yqv_8k2,raw,baseline,success,True,True,True,10,1,6yqv
posebusters,0,6yqv_8k2,raw,filtered,success,True,True,True,10,1,6yqv
posebusters,0,6yqv_8k2,refined,baseline,success,True,True,True,10,1,6yqv
posebusters,0,6yqv_8k2,refined,filtered,success,True,True,True,10,1,6yqv
posebusters,0,6yqw_82i,raw,baseline,success,True,True,True,11,1,6yqw
posebusters,0,6yqw_82i,raw,filtered,success,True,True,True,11,1,6yqw
posebusters,0,6yqw_82i,refined,baseline,success,True,True,True,11,1,6yqw
posebusters,0,6yqw_82i,refined,filtered,success,True,True,True,11,1,6yqw
posebusters,0,6yr2_t1c,raw,baseline,physical_validity,True,False,False,42,6,6yr2
posebusters,0,6yr2_t1c,raw,filtered,physical_validity,True,False,False,42,6,6yr2
posebusters,0,6yr2_t1c,refined,baseline,success,True,True,True,42,6,6yr2
posebusters,0,6yr2_t1c,refined,filtered,success,True,True,True,42,6,6yr2
posebusters,0,6yrv_pj8,raw,baseline,success,True,True,True,17,14,6yrv
posebusters,0,6yrv_pj8,raw,filtered,success,True,True,True,17,14,6yrv
posebusters,0,6yrv_pj8,refined,baseline,success,True,True,True,17,14,6yrv
posebusters,0,6yrv_pj8,refined,filtered,success,True,True,True,17,14,6yrv
posebusters,0,6ysp_pal,raw,baseline,success,True,True,True,16,6,6ysp
posebusters,0,6ysp_pal,raw,filtered,success,True,True,True,16,6,6ysp
posebusters,0,6ysp_pal,refined,baseline,success,True,True,True,16,6,6ysp
posebusters,0,6ysp_pal,refined,filtered,success,True,True,True,16,6,6ysp
posebusters,0,6yt6_pke,raw,baseline,success,True,True,True,31,7,6yt6
posebusters,0,6yt6_pke,raw,filtered,success,True,True,True,31,7,6yt6
posebusters,0,6yt6_pke,refined,baseline,success,True,True,True,31,7,6yt6
posebusters,0,6yt6_pke,refined,filtered,success,True,True,True,31,7,6yt6
posebusters,0,6yyo_q1k,raw,baseline,physical_validity,True,False,False,19,2,6yyo
posebusters,0,6yyo_q1k,raw,filtered,physical_validity,True,False,False,19,2,6yyo
posebusters,0,6yyo_q1k,refined,baseline,success,True,True,True,19,2,6yyo
posebusters,0,6yyo_q1k,refined,filtered,success,True,True,True,19,2,6yyo
posebusters,0,6z0r_q4h,raw,baseline,success,True,True,True,9,0,6z0r
posebusters,0,6z0r_q4h,raw,filtered,success,True,True,True,9,0,6z0r
posebusters,0,6z0r_q4h,refined,baseline,success,True,True,True,9,0,6z0r
posebusters,0,6z0r_q4h,refined,filtered,success,True,True,True,9,0,6z0r
posebusters,0,6z14_q4z,raw,baseline,physical_validity,True,False,False,18,3,6z14
posebusters,0,6z14_q4z,raw,filtered,success,True,True,True,18,3,6z14
posebusters,0,6z14_q4z,refined,baseline,success,True,True,True,18,3,6z14
posebusters,0,6z14_q4z,refined,filtered,success,True,True,True,18,3,6z14
posebusters,0,6z1c_7ey,raw,baseline,success,True,True,True,22,5,6z1c
posebusters,0,6z1c_7ey,raw,filtered,success,True,True,True,22,5,6z1c
posebusters,0,6z1c_7ey,refined,baseline,success,True,True,True,22,5,6z1c
posebusters,0,6z1c_7ey,refined,filtered,success,True,True,True,22,5,6z1c
posebusters,0,6z2c_q5e,raw,baseline,success,True,True,True,26,6,6z2c
posebusters,0,6z2c_q5e,raw,filtered,success,True,True,True,26,6,6z2c
posebusters,0,6z2c_q5e,refined,baseline,success,True,True,True,26,6,6z2c
posebusters,0,6z2c_q5e,refined,filtered,success,True,True,True,26,6,6z2c
posebusters,0,6z4n_q7b,raw,baseline,success,True,True,True,20,4,6z4n
posebusters,0,6z4n_q7b,raw,filtered,success,True,True,True,20,4,6z4n
posebusters,0,6z4n_q7b,refined,baseline,success,True,True,True,20,4,6z4n
posebusters,0,6z4n_q7b,refined,filtered,success,True,True,True,20,4,6z4n
posebusters,0,6zae_acv,raw,baseline,physical_validity,True,False,False,24,11,6zae
posebusters,0,6zae_acv,raw,filtered,physical_validity,True,False,False,24,11,6zae
posebusters,0,6zae_acv,refined,baseline,success,True,True,True,24,11,6zae
posebusters,0,6zae_acv,refined,filtered,success,True,True,True,24,11,6zae
posebusters,0,6zc3_jor,raw,baseline,ranking,False,False,True,15,3,6zc3
posebusters,0,6zc3_jor,raw,filtered,ranking,False,False,True,15,3,6zc3
posebusters,0,6zc3_jor,refined,baseline,success,True,True,True,15,3,6zc3
posebusters,0,6zc3_jor,refined,filtered,success,True,True,True,15,3,6zc3
posebusters,0,6zcy_qf8,raw,baseline,success,True,True,True,33,6,6zcy
posebusters,0,6zcy_qf8,raw,filtered,success,True,True,True,33,6,6zcy
posebusters,0,6zcy_qf8,refined,baseline,success,True,True,True,33,6,6zcy
posebusters,0,6zcy_qf8,refined,filtered,success,True,True,True,33,6,6zcy
posebusters,0,6zk5_imh,raw,baseline,sampling,False,False,True,19,2,6zk5
posebusters,0,6zk5_imh,raw,filtered,sampling,False,False,True,19,2,6zk5
posebusters,0,6zk5_imh,refined,baseline,sampling,False,False,True,19,2,6zk5
posebusters,0,6zk5_imh,refined,filtered,sampling,False,False,True,19,2,6zk5
posebusters,0,6zpb_3d1,raw,baseline,success,True,True,True,18,2,6zpb
posebusters,0,6zpb_3d1,raw,filtered,success,True,True,True,18,2,6zpb
posebusters,0,6zpb_3d1,refined,baseline,success,True,True,True,18,2,6zpb
posebusters,0,6zpb_3d1,refined,filtered,success,True,True,True,18,2,6zpb
posebusters,0,7a1p_qw2,raw,baseline,physical_validity,True,False,False,13,6,7a1p
posebusters,0,7a1p_qw2,raw,filtered,physical_validity,True,False,False,13,6,7a1p
posebusters,0,7a1p_qw2,refined,baseline,success,True,True,True,13,6,7a1p
posebusters,0,7a1p_qw2,refined,filtered,success,True,True,True,13,6,7a1p
posebusters,0,7a9e_r4w,raw,baseline,ranking,False,False,True,6,1,7a9e
posebusters,0,7a9e_r4w,raw,filtered,ranking,False,False,True,6,1,7a9e
posebusters,0,7a9e_r4w,refined,baseline,ranking,False,False,True,6,1,7a9e
posebusters,0,7a9e_r4w,refined,filtered,ranking,False,False,True,6,1,7a9e
posebusters,0,7a9h_tpp,raw,baseline,success,True,True,True,26,8,7a9h
posebusters,0,7a9h_tpp,raw,filtered,success,True,True,True,26,8,7a9h
posebusters,0,7a9h_tpp,refined,baseline,success,True,True,True,26,8,7a9h
posebusters,0,7a9h_tpp,refined,filtered,success,True,True,True,26,8,7a9h
posebusters,0,7afx_r9k,raw,baseline,success,True,True,True,20,2,7afx
posebusters,0,7afx_r9k,raw,filtered,success,True,True,True,20,2,7afx
posebusters,0,7afx_r9k,refined,baseline,success,True,True,True,20,2,7afx
posebusters,0,7afx_r9k,refined,filtered,success,True,True,True,20,2,7afx
posebusters,0,7akl_rk5,raw,baseline,success,True,True,True,19,1,7akl
posebusters,0,7akl_rk5,raw,filtered,success,True,True,True,19,1,7akl
posebusters,0,7akl_rk5,refined,baseline,success,True,True,True,19,1,7akl
posebusters,0,7akl_rk5,refined,filtered,success,True,True,True,19,1,7akl
posebusters,0,7an5_rdh,raw,baseline,success,True,True,True,15,4,7an5
posebusters,0,7an5_rdh,raw,filtered,success,True,True,True,15,4,7an5
posebusters,0,7an5_rdh,refined,baseline,success,True,True,True,15,4,7an5
posebusters,0,7an5_rdh,refined,filtered,success,True,True,True,15,4,7an5
posebusters,0,7b2c_tp7,raw,baseline,ranking,False,False,False,21,11,7b2c
posebusters,0,7b2c_tp7,raw,filtered,ranking,False,False,False,21,11,7b2c
posebusters,0,7b2c_tp7,refined,baseline,ranking,False,False,False,21,11,7b2c
posebusters,0,7b2c_tp7,refined,filtered,ranking,False,False,False,21,11,7b2c
posebusters,0,7b94_anp,raw,baseline,physical_validity,True,False,False,31,8,7b94
posebusters,0,7b94_anp,raw,filtered,physical_validity,True,False,False,31,8,7b94
posebusters,0,7b94_anp,refined,baseline,physical_validity,True,False,False,31,8,7b94
posebusters,0,7b94_anp,refined,filtered,ranking,False,False,True,31,8,7b94
posebusters,0,7bcp_gco,raw,baseline,physical_validity,True,False,False,13,5,7bcp
posebusters,0,7bcp_gco,raw,filtered,ranking,False,False,False,13,5,7bcp
posebusters,0,7bcp_gco,refined,baseline,success,True,True,True,13,5,7bcp
posebusters,0,7bcp_gco,refined,filtered,success,True,True,True,13,5,7bcp
posebusters,0,7bjj_tvw,raw,baseline,ranking,False,False,True,10,0,7bjj
posebusters,0,7bjj_tvw,raw,filtered,ranking,False,False,True,10,0,7bjj
posebusters,0,7bjj_tvw,refined,baseline,ranking,False,False,True,10,0,7bjj
posebusters,0,7bjj_tvw,refined,filtered,ranking,False,False,True,10,0,7bjj
posebusters,0,7bka_4jc,raw,baseline,success,True,True,True,12,2,7bka
posebusters,0,7bka_4jc,raw,filtered,success,True,True,True,12,2,7bka
posebusters,0,7bka_4jc,refined,baseline,success,True,True,True,12,2,7bka
posebusters,0,7bka_4jc,refined,filtered,success,True,True,True,12,2,7bka
posebusters,0,7bmi_u4b,raw,baseline,physical_validity,True,False,False,13,2,7bmi
posebusters,0,7bmi_u4b,raw,filtered,physical_validity,True,False,False,13,2,7bmi
posebusters,0,7bmi_u4b,refined,baseline,success,True,True,True,13,2,7bmi
posebusters,0,7bmi_u4b,refined,filtered,success,True,True,True,13,2,7bmi
posebusters,0,7bnh_bez,raw,baseline,success,True,True,True,9,1,7bnh
posebusters,0,7bnh_bez,raw,filtered,success,True,True,True,9,1,7bnh
posebusters,0,7bnh_bez,refined,baseline,success,True,True,True,9,1,7bnh
posebusters,0,7bnh_bez,refined,filtered,success,True,True,True,9,1,7bnh
posebusters,0,7btt_f8r,raw,baseline,success,True,True,True,40,9,7btt
posebusters,0,7btt_f8r,raw,filtered,success,True,True,True,40,9,7btt
posebusters,0,7btt_f8r,refined,baseline,success,True,True,True,40,9,7btt
posebusters,0,7btt_f8r,refined,filtered,success,True,True,True,40,9,7btt
posebusters,0,7c0u_fgo,raw,baseline,sampling,False,False,False,43,8,7c0u
posebusters,0,7c0u_fgo,raw,filtered,sampling,False,False,False,43,8,7c0u
posebusters,0,7c0u_fgo,refined,baseline,sampling,False,False,True,43,8,7c0u
posebusters,0,7c0u_fgo,refined,filtered,sampling,False,False,True,43,8,7c0u
posebusters,0,7c3u_azg,raw,baseline,ranking,False,False,True,11,0,7c3u
posebusters,0,7c3u_azg,raw,filtered,ranking,False,False,True,11,0,7c3u
posebusters,0,7c3u_azg,refined,baseline,ranking,False,False,True,11,0,7c3u
posebusters,0,7c3u_azg,refined,filtered,ranking,False,False,True,11,0,7c3u
posebusters,0,7c8q_dsg,raw,baseline,success,True,True,True,9,3,7c8q
posebusters,0,7c8q_dsg,raw,filtered,success,True,True,True,9,3,7c8q
posebusters,0,7c8q_dsg,refined,baseline,success,True,True,True,9,3,7c8q
posebusters,0,7c8q_dsg,refined,filtered,success,True,True,True,9,3,7c8q
posebusters,0,7cd9_fvr,raw,baseline,physical_validity,True,False,False,33,6,7cd9
posebusters,0,7cd9_fvr,raw,filtered,physical_validity,True,False,False,33,6,7cd9
posebusters,0,7cd9_fvr,refined,baseline,success,True,True,True,33,6,7cd9
posebusters,0,7cd9_fvr,refined,filtered,success,True,True,True,33,6,7cd9
posebusters,0,7cij_g0c,raw,baseline,success,True,True,True,21,8,7cij
posebusters,0,7cij_g0c,raw,filtered,success,True,True,True,21,8,7cij
posebusters,0,7cij_g0c,refined,baseline,success,True,True,True,21,8,7cij
posebusters,0,7cij_g0c,refined,filtered,success,True,True,True,21,8,7cij
posebusters,0,7cl8_tes,raw,baseline,success,True,True,True,21,0,7cl8
posebusters,0,7cl8_tes,raw,filtered,success,True,True,True,21,0,7cl8
posebusters,0,7cl8_tes,refined,baseline,success,True,True,True,21,0,7cl8
posebusters,0,7cl8_tes,refined,filtered,success,True,True,True,21,0,7cl8
posebusters,0,7cnq_g8x,raw,baseline,physical_validity,True,False,False,9,1,7cnq
posebusters,0,7cnq_g8x,raw,filtered,ranking,False,False,False,9,1,7cnq
posebusters,0,7cnq_g8x,refined,baseline,success,True,True,True,9,1,7cnq
posebusters,0,7cnq_g8x,refined,filtered,success,True,True,True,9,1,7cnq
posebusters,0,7cns_pmv,raw,baseline,success,True,True,True,14,6,7cns
posebusters,0,7cns_pmv,raw,filtered,success,True,True,True,14,6,7cns
posebusters,0,7cns_pmv,refined,baseline,success,True,True,True,14,6,7cns
posebusters,0,7cns_pmv,refined,filtered,success,True,True,True,14,6,7cns
posebusters,0,7ctm_bdp,raw,baseline,success,True,True,True,13,1,7ctm
posebusters,0,7ctm_bdp,raw,filtered,success,True,True,True,13,1,7ctm
posebusters,0,7ctm_bdp,refined,baseline,success,True,True,True,13,1,7ctm
posebusters,0,7ctm_bdp,refined,filtered,success,True,True,True,13,1,7ctm
posebusters,0,7cuo_phb,raw,baseline,success,True,True,True,10,1,7cuo
posebusters,0,7cuo_phb,raw,filtered,success,True,True,True,10,1,7cuo
posebusters,0,7cuo_phb,refined,baseline,success,True,True,True,10,1,7cuo
posebusters,0,7cuo_phb,refined,filtered,success,True,True,True,10,1,7cuo
posebusters,0,7d5c_gv6,raw,baseline,physical_validity,True,False,False,31,8,7d5c
posebusters,0,7d5c_gv6,raw,filtered,physical_validity,True,False,False,31,8,7d5c
posebusters,0,7d5c_gv6,refined,baseline,success,True,True,True,31,8,7d5c
posebusters,0,7d5c_gv6,refined,filtered,success,True,True,True,31,8,7d5c
posebusters,0,7d6o_mte,raw,baseline,physical_validity,True,False,False,24,3,7d6o
posebusters,0,7d6o_mte,raw,filtered,physical_validity,True,False,False,24,3,7d6o
posebusters,0,7d6o_mte,refined,baseline,success,True,True,True,24,3,7d6o
posebusters,0,7d6o_mte,refined,filtered,success,True,True,True,24,3,7d6o
posebusters,0,7dkt_glf,raw,baseline,ranking,False,False,False,12,1,7dkt
posebusters,0,7dkt_glf,raw,filtered,ranking,False,False,True,12,1,7dkt
posebusters,0,7dkt_glf,refined,baseline,ranking,False,False,True,12,1,7dkt
posebusters,0,7dkt_glf,refined,filtered,ranking,False,False,True,12,1,7dkt
posebusters,0,7dql_4cl,raw,baseline,ranking,False,False,True,9,0,7dql
posebusters,0,7dql_4cl,raw,filtered,ranking,False,False,True,9,0,7dql
posebusters,0,7dql_4cl,refined,baseline,success,True,True,True,9,0,7dql
posebusters,0,7dql_4cl,refined,filtered,success,True,True,True,9,0,7dql
posebusters,0,7dua_hj0,raw,baseline,success,True,True,True,23,3,7dua
posebusters,0,7dua_hj0,raw,filtered,success,True,True,True,23,3,7dua
posebusters,0,7dua_hj0,refined,baseline,success,True,True,True,23,3,7dua
posebusters,0,7dua_hj0,refined,filtered,success,True,True,True,23,3,7dua
posebusters,0,7e4l_mdn,raw,baseline,success,True,True,True,9,2,7e4l
posebusters,0,7e4l_mdn,raw,filtered,success,True,True,True,9,2,7e4l
posebusters,0,7e4l_mdn,refined,baseline,success,True,True,True,9,2,7e4l
posebusters,0,7e4l_mdn,refined,filtered,success,True,True,True,9,2,7e4l
posebusters,0,7ebg_j0l,raw,baseline,success,True,True,True,14,1,7ebg
posebusters,0,7ebg_j0l,raw,filtered,success,True,True,True,14,1,7ebg
posebusters,0,7ebg_j0l,refined,baseline,success,True,True,True,14,1,7ebg
posebusters,0,7ebg_j0l,refined,filtered,success,True,True,True,14,1,7ebg
posebusters,0,7ecr_sin,raw,baseline,success,True,True,True,8,3,7ecr
posebusters,0,7ecr_sin,raw,filtered,success,True,True,True,8,3,7ecr
posebusters,0,7ecr_sin,refined,baseline,success,True,True,True,8,3,7ecr
posebusters,0,7ecr_sin,refined,filtered,success,True,True,True,8,3,7ecr
posebusters,0,7ed2_a3p,raw,baseline,success,True,True,True,27,6,7ed2
posebusters,0,7ed2_a3p,raw,filtered,success,True,True,True,27,6,7ed2
