sample_id,split,docking_train_member,confidence_train_member,confidence_validation_member,docking_exclusion,confidence_exclusion
3v76__1__1.A__1.B__1.B,train,1,1,0,,
3v78__1__1.A_1.B__1.D__1.D,train,1,1,0,,
3v7c__1__1.A__1.B__1.B,train,1,1,0,,
3v7r__1__1.A__1.B__1.B,train,1,1,0,,
3v7s__1__1.A__1.B__1.B,train,1,1,0,,
3v7t__1__1.B_1.D__1.J__1.J,train,1,1,0,,
3v7w__1__1.A_4.A__1.B_1.C__1.B,train,1,1,0,,
3v7x__1__1.A__1.B_1.C_1.E__1.C,train,1,1,0,,
3v7y__1__1.A_4.A__1.C_1.D__1.C,train,1,1,0,,
3v7z__1__1.A__1.AA_1.F_1.I_1.U__1.F,train,1,1,0,,
3v80__1__1.A_4.A__1.B_1.C__1.B,train,1,1,0,,
3v8d__1__1.A__1.C_1.D__1.C,train,1,0,0,,canonical_ligand_preparation_failed
3v8d__1__1.A__1.C_1.D__1.D,train,1,1,0,,
3v8m__1__1.A_4.A__4.B_4.C__4.B,train,1,1,0,,
3v8n__1__1.A_4.A__4.B_4.C__4.B,train,1,1,0,,
3v8n__1__1.A_4.A__4.B_4.C__4.C,train,1,1,0,,
3v8p__1__1.A_4.A__4.C__4.C,train,1,1,0,,
3v8q__1__1.A_4.A__1.B__1.B,train,1,1,0,,
3v8s__1__1.A__1.E__1.E,train,1,1,0,,
3v8t__1__1.A__1.C__1.C,train,1,1,0,,
3v8v__1__1.A__1.C__1.C,train,1,1,0,,
3v8v__1__1.A__1.E__1.E,train,1,0,0,,processed_reference_mapping_failed
3v8v__2__1.B__1.D__1.D,train,1,1,0,,
3v8w__1__1.A__1.C__1.C,train,1,1,0,,
3v94__1__1.A__1.I__1.I,train,1,1,0,,
3v97__1__1.A__1.C__1.C,train,1,1,0,,
3v97__1__1.A__1.F__1.F,train,1,1,0,,
3v9b__1__1.A__1.E__1.E,train,1,1,0,,
3v9u__1__1.A_1.B__1.E_1.I_1.P__1.E,train,1,1,0,,
3v9u__1__1.A_1.B__1.F_1.K_1.Q__1.F,train,1,1,0,,
3v9u__2__1.C_1.D__1.G_1.M_1.R__1.G,train,1,1,0,,
3v9w__1__1.A_1.B__1.E_1.I_1.Q__1.E,train,1,1,0,,
3v9w__1__1.A_1.B__1.F_1.K_1.R__1.F,train,1,1,0,,
3v9x__1__1.A_1.B__1.E_1.I_1.M__1.E,train,1,1,0,,
3v9x__1__1.A_1.B__1.F_1.J_1.N__1.F,train,1,1,0,,
3v9x__2__1.C_1.D__1.H_1.L_1.P__1.H,train,1,1,0,,
3v9y__1__1.A__1.C__1.C,train,1,1,0,,
3v9z__1__1.A_1.B__1.C_1.E__1.C,train,1,1,0,,
3va0__1__1.A_1.B__1.C__1.C,train,1,1,0,,
3va3__1__1.A_1.B__1.D__1.D,train,1,1,0,,
3vai__1__1.A_1.B__1.C_1.H_1.I__1.C,train,1,1,0,,
3val__1__1.A_1.B__1.H__1.H,train,1,0,0,,canonical_ligand_preparation_failed
3vbd__1__1.A__1.B_1.C_1.G__1.C,train,1,1,0,,
3vbg__1__1.A_1.B__1.E_1.F__1.E,train,1,1,0,,
3vbq__1__1.A__1.B__1.B,train,1,1,0,,
3vbt__1__1.A__1.B__1.B,train,1,1,0,,
3vbv__1__1.A__1.B__1.B,train,1,1,0,,
3vbw__1__1.A__1.B__1.B,train,1,1,0,,
3vbx__1__1.A__1.B__1.B,train,1,1,0,,
3vby__1__1.A__1.B__1.B,train,1,1,0,,
3vc3__1__1.A__1.G__1.G,train,1,1,0,,
3vc4__1__1.A__1.C_1.D__1.C,train,1,1,0,,
3vcp__1__1.A__1.C_1.D__1.D,train,1,1,0,,
3vcr__1__1.A_2.A__2.C__2.C,train,1,1,0,,
3vd7__1__1.A__1.E_1.G__1.E,train,1,1,0,,
3vdd__1__1.A_1.C__1.E__1.E,train,1,1,0,,
3vdf__1__1.A__1.C_1.H_1.K__1.K,train,1,1,0,,
3vdy__1__1.A_2.B__1.E__1.E,train,1,1,0,,
3vdy__1__1.B_2.A__2.E__2.E,train,1,1,0,,
3veh__1__1.A__1.E__1.E,train,1,1,0,,
3vet__1__1.A__1.D_1.E_1.H__1.E,train,1,1,0,,
3veu__1__1.A__1.B__1.B,train,1,1,0,,
3vev__1__1.A__1.C__1.C,train,1,1,0,,
3vey__1__1.A__1.B_1.D__1.B,train,1,1,0,,
3vey__1__1.A__1.B_1.D__1.D,train,1,1,0,,
3vey__1__1.A__1.E__1.E,train,1,1,0,,
3vf1__1__1.A__1.C__1.C,train,1,1,0,,
3vf3__1__1.A__1.B__1.B,train,1,1,0,,
3vf5__1__1.A_1.B__1.H__1.H,train,1,1,0,,
3vf6__1__1.A__1.C__1.C,train,1,1,0,,
3vf8__1__1.A__1.B__1.B,train,1,1,0,,
3vfe__1__1.A__1.B__1.B,train,1,1,0,,
3vfk__1__1.A_1.B__1.B_1.C_1.D_1.E_1.F__1.D,train,1,0,0,,processed_reference_mapping_failed
3vg1__1__1.A__1.B__1.B,train,1,1,0,,
3vgf__1__1.A__1.B__1.B,train,1,1,0,,
3vgg__1__1.A__1.B__1.B,train,1,1,0,,
3vgh__1__1.A__1.B__1.B,train,1,1,0,,
3vgm__1__1.A__1.B__1.B,train,1,1,0,,
3vgn__1__1.A__1.C__1.C,train,1,1,0,,
3vgw__1__1.B_1.D__1.T__1.T,train,1,1,0,,
3vh9__1__1.A__1.B_1.C_1.D_1.K__1.D,train,1,1,0,,
3vha__1__1.A__1.C__1.C,train,1,1,0,,
3vhc__1__1.A__1.B__1.B,train,1,1,0,,
3vhd__1__1.A__1.C__1.C,train,1,1,0,,
3vhe__1__1.A__1.B__1.B,train,1,1,0,,
3vhh__1__1.A_1.C__1.L__1.L,train,1,1,0,,
3vhi__1__1.A_1.B_1.C__1.M__1.M,train,1,1,0,,
3vhk__1__1.A__1.B_1.C__1.B,train,1,1,0,,
3vhm__1__1.B_1.C_1.D__1.I__1.I,train,1,1,0,,
3vhv__1__1.A__1.B__1.B,train,1,1,0,,
3vhw__1__1.A__1.B__1.B,train,1,1,0,,
3vi2__1__1.A_1.B__1.E__1.E,train,1,1,0,,
3vi5__1__1.A_1.D__1.K__1.K,train,1,1,0,,
3vi7__1__1.A_1.D__1.E_1.F__1.F,train,1,1,0,,
3vi8__1__1.A__1.B__1.B,train,1,1,0,,
3vid__1__1.A__1.B__1.B,train,1,1,0,,
3vil__1__1.A__1.B__1.B,train,1,1,0,,
3vim__1__1.A__1.B__1.B,train,1,1,0,,
3vio__1__1.A__1.B__1.B,train,1,1,0,,
3vip__1__1.A__1.B_1.C__1.B,train,1,1,0,,
3vip__1__1.A__1.B_1.C__1.C,train,1,1,0,,
3vjc__1__1.A_1.B__1.G__1.G,train,1,1,0,,
3vjh__1__1.A__1.C__1.C,train,1,1,0,,
3vjk__1__1.B__1.L__1.L,train,1,1,0,,
3vjl__1__1.B__1.L__1.L,train,1,1,0,,
3vjm__1__1.B__1.M__1.M,train,1,1,0,,
3vkb__1__1.B__1.I_1.K_1.L__1.L,train,1,0,0,,processed_reference_mapping_failed
3vkd__1__1.A__1.D__1.D,train,1,1,0,,
3vke__3__1.C__1.G__1.G,train,1,1,0,,
3vko__2__1.B__1.D__1.D,train,1,1,0,,
3vkx__1__1.A__1.B__1.B,train,1,1,0,,
3vl9__1__1.A__1.C__1.C,train,1,1,0,,
3vl9__2__1.B__1.D__1.D,train,1,1,0,,
3vll__1__1.B__1.E_1.F__1.F,train,1,1,0,,
3vln__1__1.A__1.E_1.I__1.E,train,1,1,0,,
3vlu__1__1.A__1.B__1.B,train,1,1,0,,
3vlv__1__1.A__1.B__1.B,train,1,1,0,,
3vlw__1__1.A__1.C_1.I__1.C,train,1,1,0,,
3vly__1__1.A__1.B_1.C_1.G__1.B,train,1,0,0,,processed_reference_mapping_failed
3vm4__1__1.A__1.B_1.C__1.C,train,1,1,0,,
3vmm__1__1.A__1.B_1.C_1.D_1.E__1.D,train,1,0,0,,processed_reference_mapping_failed
3vmm__1__1.A__1.B_1.C_1.D_1.E__1.E,train,1,1,0,,
3vmo__1__1.A__1.B__1.B,train,1,1,0,,
3vmp__1__1.A__1.B__1.B,train,1,1,0,,
3vmw__1__1.A__1.B__1.B,train,1,1,0,,
3vn9__1__1.A__1.B_1.C__1.B,train,1,1,0,,
3vnl__1__1.A__1.E_1.F__1.E,train,1,1,0,,
3vnm__1__1.A__1.E_1.F__1.E,train,1,1,0,,
3vnr__1__1.A__1.B_1.C__1.C,train,1,1,0,,
3vns__1__1.A__1.B_1.C__1.C,train,1,1,0,,
3vnt__1__1.A__1.B_1.C__1.B,train,1,1,0,,
3vnu__1__1.A__1.B_1.C_1.D_1.E_1.F__1.D,train,1,1,0,,
3vnv__1__1.A__1.B_1.C_1.D_1.E_1.F__1.D,train,1,0,0,,processed_reference_mapping_failed
3vnw__1__1.A__1.B__1.B,train,1,0,0,,canonical_ligand_preparation_failed
3vo0__1__1.A__1.C_1.D__1.C,train,1,0,0,,processed_reference_mapping_failed
3vo0__1__1.A__1.C_1.D__1.D,train,1,1,0,,
3vo3__1__1.A__1.B__1.B,train,1,1,0,,
3vob__1__1.A__1.B_1.D__1.D,train,1,1,0,,
3vp5__1__1.A_2.A__1.B__1.B,train,1,0,0,,canonical_ligand_preparation_failed
3vp6__1__1.A_1.B__1.D__1.D,train,1,1,0,,
3vpb__1__1.D__1.V_1.W_1.X_1.Y__1.W,train,1,1,0,,
3vpd__1__1.A__1.D__1.D,train,1,1,0,,
3vpk__1__1.A__1.D__1.D,train,1,1,0,,
3vps__1__1.A__1.C_1.D__1.C,train,1,0,0,,processed_reference_mapping_failed
3vps__1__1.A__1.C_1.D__1.D,train,1,1,0,,
3vq2__1__1.A_1.B_1.C__1.J_1.K_1.L_1.M__1.J,train,1,0,0,,processed_reference_mapping_failed
3vq2__1__1.A_1.B_1.C__1.J_1.K_1.L_1.M__1.K,train,1,1,0,,
3vq4__1__1.A_1.B__1.G__1.G,train,1,1,0,,
3vq5__1__1.A_1.B__1.I__1.I,train,1,1,0,,
3vq7__1__1.A_1.B__1.C__1.C,train,1,1,0,,
3vq7__1__1.A_1.B__1.G__1.G,train,1,1,0,,
3vq8__1__1.A_1.B__1.H__1.H,train,1,1,0,,
3vqa__1__1.A_1.B__1.I__1.I,train,1,1,0,,
3vqd__1__1.A_1.B__1.F__1.F,train,1,1,0,,
3vqe__1__1.A_1.B__1.H__1.H,train,1,1,0,,
3vqg__1__1.A__1.B__1.B,train,1,1,0,,
3vqm__1__1.A__1.O__1.O,train,1,1,0,,
3vqm__6__1.K__1.U__1.U,train,1,1,0,,
3vqp__1__1.A_1.B__1.H__1.H,train,1,1,0,,
3vqq__1__1.A_1.B__1.H__1.H,train,1,1,0,,
3vqs__1__1.A__1.E__1.E,train,1,1,0,,
3vqu__1__1.A__1.J__1.J,train,1,1,0,,
3vqx__2__1.C__1.I__1.I,train,1,1,0,,
3vqz__1__1.A__1.B_1.C_1.F__1.F,train,1,1,0,,
3vr1__1__1.A__1.E__1.E,train,1,1,0,,
3vr8__1__1.B_1.C_1.D__1.O__1.O,train,1,1,0,,
3vr9__1__1.B_1.C_1.D__1.N_1.O__1.O,train,1,1,0,,
3vrc__1__1.B__1.L__1.L,train,1,1,0,,
3vrd__1__1.A_1.B__1.C_1.D_1.E__1.C,train,1,1,0,,
3vrd__1__1.B__1.H__1.H,train,1,1,0,,
3vrv__1__1.A__1.C__1.C,train,1,1,0,,
3vry__1__1.A__1.C__1.C,train,1,1,0,,
3vrz__1__1.A__1.E__1.E,train,1,1,0,,
3vs0__1__1.A__1.E__1.E,train,1,1,0,,
3vs1__1__1.A__1.E__1.E,train,1,1,0,,
3vs4__1__1.A__1.E__1.E,train,1,1,0,,
3vs5__1__1.A__1.C__1.C,train,1,1,0,,
3vs6__1__1.A__1.F__1.F,train,1,1,0,,
3vs7__1__1.A__1.C__1.C,train,1,1,0,,
3vsc__1__1.A__1.C_1.D__1.D,train,1,1,0,,
3vse__1__1.A__1.E__1.E,train,1,1,0,,
3vsi__1__1.D__1.G_1.H__1.H,train,1,1,0,,
3vsj__1__1.D__1.H_1.I_1.J__1.I,train,1,1,0,,
3vsv__1__1.A_1.C__1.G_1.X__1.G,train,1,1,0,,
3vsv__1__1.B__1.T_1.U__1.T,train,1,1,0,,
3vsw__1__1.A__1.D__1.D,train,1,1,0,,
3vsx__1__1.A__1.D__1.D,train,1,1,0,,
3vsz__1__1.A__1.G__1.G,train,1,1,0,,
3vt4__1__1.A__1.C__1.C,train,1,1,0,,
3vt8__1__1.A__1.C__1.C,train,1,1,0,,
3vt9__1__1.A__1.C__1.C,train,1,1,0,,
3vtb__1__1.A__1.C__1.C,train,1,1,0,,
3vtc__1__1.A__1.C__1.C,train,1,1,0,,
3vtd__1__1.A__1.C__1.C,train,1,1,0,,
3vth__1__1.A__1.F_1.G__1.F,train,1,0,0,,processed_reference_mapping_failed
3vth__1__1.A__1.H_1.I__1.H,train,1,0,0,,processed_reference_mapping_failed
3vtk__1__1.A__1.B_1.C__1.C,train,1,1,0,,
3vu2__1__1.A__1.C__1.C,train,1,1,0,,
3vu2__2__1.B__1.I__1.I,train,1,1,0,,
3vuc__1__1.A__1.D__1.D,train,1,1,0,,
3vuz__1__1.A__1.B__1.B,train,1,1,0,,
3vv1__1__1.A__1.C__1.C,train,1,1,0,,
3vv5__1__1.A__1.C__1.C,train,1,1,0,,
3vv6__1__1.A__1.K__1.K,train,1,1,0,,
3vv7__1__1.A__1.J__1.J,train,1,1,0,,
3vv8__1__1.A__1.C__1.C,train,1,1,0,,
3vva__1__1.A__1.E_1.F_1.G_1.H__1.H,train,1,1,0,,
3vvd__1__1.A__1.C__1.C,train,1,1,0,,
3vve__1__1.A__1.C__1.C,train,1,1,0,,
3vvf__1__1.A__1.C__1.C,train,1,1,0,,
3vvh__1__1.A__1.D_1.E_1.F__1.F,train,1,1,0,,
3vvp__1__1.A__1.C__1.C,train,1,1,0,,
3vvy__1__1.A__1.E__1.E,train,1,1,0,,
3vvz__1__1.B__1.G__1.G,train,1,0,0,,processed_reference_mapping_failed
3vw1__1__1.B__1.G__1.G,train,1,1,0,,
3vw2__1__1.B__1.G__1.G,train,1,1,0,,
3vw6__1__1.B__1.D__1.D,train,1,1,0,,
3vw7__1__1.A__1.B_1.H__1.B,train,1,1,0,,
3vw8__1__1.A__1.B__1.B,train,1,1,0,,
3vw9__1__1.A_1.B__1.E_1.F__1.E,train,1,1,0,,
3vxc__1__1.B__1.D__1.D,train,1,1,0,,
3vxe__1__1.B__1.D__1.D,train,1,1,0,,
3vxi__1__1.A__1.C__1.C,train,1,1,0,,
3vxj__1__1.A__1.D__1.D,train,1,1,0,,
3vy6__1__1.A__1.B__1.B,train,1,1,0,,
3vy7__1__1.A__1.B_1.C__1.B,train,1,1,0,,
3vy7__1__1.A__1.B_1.C__1.C,train,1,0,0,,processed_reference_mapping_failed
3vyd__1__1.A__1.D__1.D,train,1,1,0,,
3vye__1__1.A__1.D__1.D,train,1,1,0,,
3vyf__1__1.A__1.D__1.D,train,1,1,0,,
3vyk__1__1.A__1.B_1.C_1.F__1.B,train,1,0,0,,canonical_ligand_preparation_failed
3vyw__1__1.A__1.E__1.E,train,1,1,0,,
3vz3__1__1.A__1.C_1.D__1.C,train,1,1,0,,
3vz3__1__1.A__1.C_1.D__1.D,train,1,0,0,,processed_reference_mapping_failed
3vzf__1__1.A__1.B__1.B,train,1,1,0,,
3vzs__1__1.A_1.D__1.E_1.F_1.G__1.G,train,1,0,0,,processed_reference_mapping_failed
3vzv__1__1.A__1.C__1.C,train,1,1,0,,
3w00__1__1.B__1.D_1.E__1.D,train,1,0,0,,processed_reference_mapping_failed
3w00__1__1.B__1.D_1.E__1.E,train,1,1,0,,
3w0a__1__1.A__1.B__1.B,train,1,1,0,,
3w0c__1__1.A__1.B__1.B,train,1,1,0,,
3w0g__1__1.A__1.C__1.C,train,1,1,0,,
3w0h__1__1.A__1.C__1.C,train,1,1,0,,
3w0i__1__1.A__1.C__1.C,train,1,1,0,,
3w0j__1__1.A__1.C__1.C,train,1,1,0,,
3w0l__1__1.B__1.G__1.G,train,1,1,0,,
3w0o__1__1.A__1.B__1.B,train,1,1,0,,
3w0s__1__1.A__1.B_1.C_1.D_1.E__1.B,train,1,1,0,,
3w0s__1__1.A__1.B_1.C_1.D_1.E__1.C,train,1,0,0,,processed_reference_mapping_failed
3w0t__1__1.A_1.B__1.E_1.H_1.J__1.J,train,1,1,0,,
3w0u__1__1.A_1.B__1.D_1.E__1.E,train,1,1,0,,
3w0y__1__1.A__1.B__1.B,train,1,1,0,,
3w10__1__1.A__1.B__1.B,train,1,1,0,,
3w18__2__1.B__1.D__1.D,train,1,1,0,,
3w1a__1__1.A__1.C_1.E__1.E,train,1,1,0,,
3w1f__1__1.A__1.B__1.B,train,1,1,0,,
3w1l__1__1.A__1.C_1.E__1.E,train,1,1,0,,
3w1m__1__1.A__1.C_1.E__1.E,train,1,1,0,,
3w1n__1__1.A__1.C_1.E__1.E,train,1,1,0,,
3w1p__1__1.A__1.C_1.E__1.E,train,1,1,0,,
3w1q__1__1.A__1.C_1.E_1.H__1.E,train,1,1,0,,
3w1r__1__1.A__1.C_1.E__1.E,train,1,1,0,,
3w1t__1__1.B__1.L_1.M_1.S__1.L,train,1,1,0,,
3w1u__1__1.B__1.K_1.M_1.T__1.K,train,1,1,0,,
3w1v__1__1.A_1.B_2.B__1.K__1.K,train,1,1,0,,
3w1w__1__1.A_1.B__1.G__1.G,train,1,1,0,,
3w1x__1__1.B__1.O_1.Q_1.W__1.O,train,1,1,0,,
3w21__1__1.A__1.C_1.D__1.D,train,1,1,0,,
3w22__1__1.B__1.K_1.L_1.M__1.K,train,1,1,0,,
3w23__1__1.A__1.C_1.H_1.N__1.C,train,1,1,0,,
3w29__1__1.A__1.B__1.B,train,1,1,0,,
3w2g__1__1.A__1.B_1.C__1.B,train,1,0,0,,processed_reference_mapping_failed
3w2g__1__1.A__1.B_1.C__1.C,train,1,1,0,,
3w2j__1__1.B__1.O_1.Q_1.Z__1.O,train,1,1,0,,
3w2k__1__1.A__1.C_1.G_1.O__1.C,train,1,1,0,,
3w2l__1__1.B__1.CA_1.Q_1.S__1.Q,train,1,1,0,,
3w2m__1__1.A__1.C_1.H_1.R__1.C,train,1,1,0,,
3w2n__1__1.A__1.C_1.G_1.P__1.C,train,1,1,0,,
3w2r__1__1.A__1.B__1.B,train,1,1,0,,
3w2u__1__1.A__1.C_1.P__1.C,train,1,1,0,,
3w2v__1__1.A_1.B__1.D__1.D,train,1,1,0,,
3w2z__1__1.A__1.B__1.B,train,1,1,0,,
3w32__1__1.A__1.B__1.B,train,1,1,0,,
3w33__1__1.A__1.B__1.B,train,1,1,0,,
3w34__1__1.A__1.C_1.D__1.C,train,1,1,0,,
3w3l__1__1.A_1.D__1.KA_1.V__1.KA,train,1,1,0,,
3w3o__1__1.B__1.N_1.O_1.T__1.N,train,1,1,0,,
3w4i__1__1.A__1.E_1.F__1.F,train,1,1,0,,
3w4j__1__1.B__1.G_1.H__1.H,train,1,1,0,,
3w4k__1__1.A__1.E_1.F__1.F,train,1,1,0,,
3w52__1__1.A__1.E__1.E,train,1,1,0,,
3w54__1__1.A__1.E_1.F_1.G_1.H__1.H,train,1,1,0,,
3w5e__1__1.A__1.C__1.C,train,1,1,0,,
3w5n__1__1.A__1.C__1.C,train,1,1,0,,
3w5q__1__1.A__1.C__1.C,train,1,1,0,,
3w5r__1__1.A__1.C__1.C,train,1,1,0,,
3w5t__1__1.A__1.C__1.C,train,1,1,0,,
3w5w__1__1.A__1.B__1.B,train,1,1,0,,
3w67__1__1.A_1.B__1.H__1.H,train,1,1,0,,
3w68__1__1.A_1.B_1.D__1.I__1.I,train,1,1,0,,
3w69__2__1.B__1.E_1.G__1.E,train,1,1,0,,
3w6d__1__1.A__1.E__1.E,train,1,1,0,,
3w6d__3__1.C__1.G__1.G,train,1,1,0,,
3w6f__1__1.A__1.F__1.F,train,1,1,0,,
3w6n__1__1.A_1.B__1.F_1.G_1.H__1.F,train,1,0,0,,processed_reference_mapping_failed
3w6x__1__1.A__1.M__1.M,train,1,1,0,,
3w6y__1__1.A__1.C_1.G_1.O__1.C,train,1,1,0,,
3w70__1__1.A__1.C_1.M__1.C,train,1,1,0,,
3w71__1__1.B__1.DA_1.T_1.U__1.T,train,1,1,0,,
3w72__1__1.A__1.C_1.F_1.P__1.C,train,1,1,0,,
3w73__1__1.B__1.M_1.U_1.V__1.M,train,1,1,0,,
3w74__1__1.A__1.C_1.G_1.M__1.C,train,1,1,0,,
3w75__1__1.A__1.C_1.E_1.L__1.C,train,1,1,0,,
3w76__1__1.B__1.N_1.T_1.U__1.N,train,1,1,0,,
3w77__1__1.A_1.B__1.C__1.C,train,1,1,0,,
3w78__1__1.A_1.C__1.F_1.I__1.F,train,1,1,0,,
3w79__1__1.A_1.B__1.G_1.H__1.H,train,1,1,0,,
3w7a__1__1.A_1.B__1.G_1.J__1.G,train,1,1,0,,
3w7c__1__1.A__1.C_1.I_1.N__1.C,train,1,1,0,,
3w7d__1__1.A__1.C_1.M__1.C,train,1,1,0,,
3w7e__1__1.B__1.BA_1.Q_1.S__1.Q,train,1,1,0,,
3w7g__1__1.A__1.C_1.L__1.C,train,1,1,0,,
3w7h__1__1.B__1.AA_1.O_1.P__1.O,train,1,1,0,,
3w7i__1__1.B__1.AA_1.O__1.O,train,1,1,0,,
3w7j__1__1.B__1.P_1.Y_1.Z__1.P,train,1,1,0,,
3w7k__1__1.B__1.V_1.W__1.W,train,1,1,0,,
3w7l__1__1.B__1.O_1.P_1.Z__1.O,train,1,1,0,,
3w7m__1__1.B__1.S_1.X__1.S,train,1,1,0,,
3w7n__1__1.A__1.C_1.O__1.C,train,1,1,0,,
3w7o__1__1.B__1.BA_1.O_1.Q_1.W__1.O,train,1,1,0,,
3w7p__1__1.B__1.HA_1.T_1.U__1.HA,train,1,1,0,,
3w7p__1__1.B__1.HA_1.T_1.U__1.T,train,1,1,0,,
3w7q__1__1.A__1.C_1.M_1.O__1.C,train,1,1,0,,
3w7r__1__1.A__1.GA_1.H_1.I_1.J__1.I,train,1,1,0,,
3w7s__1__1.A__1.D_1.E__1.D,train,1,1,0,,
3w7t__1__1.A__1.E_1.F__1.E,train,1,1,0,,
3w7w__1__1.A__1.C__1.C,train,1,1,0,,
3w7x__1__1.A__1.C__1.C,train,1,1,0,,
3w82__1__1.A__1.I__1.I,train,1,1,0,,
3w83__1__1.A__1.C_1.G_1.M__1.C,train,1,1,0,,
3w84__1__1.B__1.K_1.L_1.R__1.K,train,1,1,0,,
3w85__1__1.A_1.B__1.N_1.O_1.P__1.N,train,1,1,0,,
3w86__1__1.A__1.C_1.F_1.N__1.C,train,1,1,0,,
3w87__1__1.A__1.C_1.F_1.S__1.C,train,1,1,0,,
3w88__1__1.B__1.GB_1.SA_1.TA_1.UB_1.YB__1.SA,train,1,1,0,,
3w8d__1__1.A__1.B_1.C__1.C,train,1,1,0,,
3w8j__1__1.A__1.C__1.C,train,1,1,0,,
3w8o__1__1.A__1.C__1.C,train,1,1,0,,
3w8x__1__1.B__1.E_1.F__1.F,train,1,1,0,,
3w8z__1__1.B__1.E_1.F__1.E,train,1,1,0,,
3w8z__1__1.B__1.E_1.F__1.F,train,1,1,0,,
3w9f__1__1.A__1.E__1.E,train,1,1,0,,
3w9h__1__1.B__1.D__1.D,train,1,1,0,,
3w9t__1__1.C__1.MB_1.S__1.S,train,1,1,0,,
3wa4__3__1.A__1.B__1.B,train,1,1,0,,
3wab__1__1.A__1.C_1.D_1.E_1.F__1.D,train,1,1,0,,
3wah__1__1.A__1.C__1.C,train,1,0,0,,processed_reference_mapping_failed
3was__1__1.A_2.A__1.C_1.E__1.C,train,1,1,0,,
3wat__1__1.B_2.B__2.G_2.I_2.J__2.I,train,1,1,0,,
3wat__1__1.B_2.B__2.G_2.I_2.J__2.J,train,1,1,0,,
3wau__1__1.A_2.A__1.E_1.F__1.F,train,1,1,0,,
3wav__1__1.A__1.EA__1.EA,train,1,1,0,,
3way__1__1.A__1.E_1.F_1.Y__1.Y,train,1,1,0,,
3wb0__1__1.A_1.B__1.F__1.F,train,1,1,0,,
3wb2__1__1.A_1.B__1.F_1.G_1.H__1.F,train,1,1,0,,
3wb2__1__1.A_1.B__1.F_1.G_1.H__1.H,train,1,1,0,,
3wb4__1__1.A__1.H__1.H,train,1,1,0,,
3wb5__1__1.A__1.F_1.G_1.H__1.H,train,1,1,0,,
3wbf__1__1.A__1.D_1.K__1.D,train,1,1,0,,
3wbf__1__1.A__1.D_1.K__1.K,train,1,0,0,,processed_reference_mapping_failed
3wbg__1__1.A__1.E__1.E,train,1,1,0,,
3wbz__1__1.C_1.D__1.S_1.T_1.U_1.V_1.W__1.S,train,1,0,0,,processed_reference_mapping_failed
3wc0__1__1.A_1.B__1.V_1.W_1.X_1.Y_1.Z__1.V,train,1,1,0,,
3wc5__1__1.A__1.C_1.D_1.E_1.F__1.D,train,1,1,0,,
3wc7__1__1.A__1.C_1.D__1.D,train,1,1,0,,
3wcf__1__1.B__1.H__1.H,train,1,1,0,,
3wch__1__1.B__1.J_1.K__1.J,train,1,1,0,,
3wcj__1__1.F__1.L__1.L,train,1,1,0,,
3wcm__1__1.A__1.G__1.G,train,1,1,0,,
3wcs__1__1.A__1.C__1.C,train,1,1,0,,
3wd1__1__1.A__1.O__1.O,train,1,1,0,,
3wd4__1__1.A__1.L_1.M__1.L,train,1,1,0,,
3wd4__1__1.A__1.L_1.M__1.M,train,1,1,0,,
3wd9__1__1.A__1.C__1.C,train,1,1,0,,
3wdd__1__1.A__1.B__1.B,train,1,1,0,,
3wdk__1__1.A_1.B__1.G__1.G,train,1,1,0,,
3wdl__1__1.A_1.B__1.F_1.G__1.F,train,1,1,0,,
3wdm__1__1.B__1.F__1.F,train,1,1,0,,
3wdr__1__1.A__1.B_1.D_1.E_1.F_1.G__1.B,train,1,1,0,,
3wdr__1__1.A__1.B_1.D_1.E_1.F_1.G__1.D,train,1,0,0,,processed_reference_mapping_failed
3wdu__2__1.B__1.J__1.J,train,1,1,0,,
3wdv__1__1.A__1.E__1.E,train,1,1,0,,
3wdx__1__1.A__1.C__1.C,train,1,1,0,,
3wdx__1__1.A__1.D__1.D,train,1,1,0,,
3wec__1__1.A__1.B_1.C__1.B,train,1,0,0,,canonical_ligand_preparation_failed
3wec__1__1.A__1.B_1.C__1.C,train,1,1,0,,
3wez__1__1.D__1.NA__1.NA,train,1,1,0,,
3wf0__1__1.A__1.J__1.J,train,1,1,0,,
3wf1__1__1.D__1.JA__1.JA,train,1,1,0,,
3wf2__1__1.D__1.PA__1.PA,train,1,1,0,,
3wf5__1__1.A__1.C__1.C,train,1,1,0,,
3wf6__1__1.A__1.C__1.C,train,1,1,0,,
3wf7__1__1.A__1.C__1.C,train,1,1,0,,
3wf8__1__1.A__1.C__1.C,train,1,1,0,,
3wf9__1__1.A__1.C__1.C,train,1,1,0,,
3wfa__1__1.A_1.B__1.F__1.F,train,1,1,0,,
3wff__1__1.A__1.B__1.B,train,1,1,0,,
3wfg__1__1.A__1.B__1.B,train,1,1,0,,
3wfx__1__1.A_1.B__1.F_1.I__1.I,train,1,0,0,,canonical_ligand_preparation_failed
3wg1__1__1.B__1.D__1.D,train,1,1,0,,
3wg3__1__1.A__1.C__1.C,train,1,1,0,,
3wgb__1__1.D__1.I__1.I,train,1,1,0,,
3wgg__1__1.A_1.B__1.G_1.H__1.G,train,1,1,0,,
3wgh__1__1.A_1.B__1.C__1.C,train,1,1,0,,
3wgi__1__1.A_1.B__1.J__1.J,train,1,1,0,,
